20220506 160111.952, 0.04379, -0.06992, -1.78124, 0.41314, 0.42788, 0.55714, -0.57951
20220506 160111.984, 0.04713, -0.06771, -1.81242, 0.41028, 0.43246, 0.55225, -0.58281
20220506 160112.018, 0.05056, -0.06351, -1.84281, 0.40840, 0.43226, 0.55096, -0.58549
20220506 160112.051, 0.05265, -0.05688, -1.87363, 0.40985, 0.43020, 0.55144, -0.58555
20220506 160112.085, 0.05591, -0.05272, -1.90295, 0.40904, 0.43318, 0.55098, -0.58435
20220506 160112.118, 0.05909, -0.04839, -1.93071, 0.40715, 0.43616, 0.55235, -0.58216
20220506 160112.151, 0.06147, -0.04268, -1.95640, 0.40758, 0.43263, 0.55569, -0.58131
20220506 160112.184, 0.06234, -0.03980, -1.98196, 0.40730, 0.42932, 0.55648, -0.58319
20220506 160112.218, 0.06309, -0.03952, -2.00792, 0.40715, 0.42977, 0.55538, -0.58402
20220506 160112.251, 0.06493, -0.04245, -2.03443, 0.40853, 0.43166, 0.55390, -0.58307
20220506 160112.284, 0.06548, -0.04601, -2.06091, 0.40888, 0.43544, 0.55163, -0.58217
20220506 160112.318, 0.06581, -0.05025, -2.08786, 0.40851, 0.43985, 0.54968, -0.58095
20220506 160112.351, 0.06528, -0.05423, -2.11749, 0.40885, 0.44120, 0.54936, -0.57999
20220506 160112.384, 0.06443, -0.05703, -2.14537, 0.40786, 0.43974, 0.55104, -0.58021
20220506 160112.417, 0.06357, -0.05928, -2.17405, 0.40560, 0.43919, 0.55423, -0.57917
20220506 160112.451, 0.06213, -0.06177, -2.20436, 0.40392, 0.43878, 0.55639, -0.57858
20220506 160112.484, 0.05898, -0.06355, -2.23445, 0.40263, 0.43839, 0.55624, -0.57991
20220506 160112.518, 0.05490, -0.06477, -2.26522, 0.40219, 0.43678, 0.55640, -0.58128
20220506 160112.551, 0.04949, -0.06566, -2.29445, 0.40343, 0.43382, 0.55786, -0.58124
20220506 160112.584, 0.04474, -0.06655, -2.32655, 0.40514, 0.43269, 0.55951, -0.57930
20220506 160112.617, 0.03998, -0.06691, -2.35871, 0.40744, 0.43270, 0.56002, -0.57718
20220506 160112.650, 0.03540, -0.06483, -2.39165, 0.40848, 0.43489, 0.55764, -0.57710
20220506 160112.685, 0.03023, -0.06165, -2.42395, 0.41011, 0.43312, 0.55774, -0.57718
20220506 160112.717, 0.02524, -0.05723, -2.45623, 0.41150, 0.42760, 0.56094, -0.57721
20220506 160112.751, 0.02148, -0.05107, -2.48850, 0.41020, 0.42635, 0.56291, -0.57714
20220506 160112.785, 0.01732, -0.04634, -2.51889, 0.40628, 0.42895, 0.56259, -0.57829
20220506 160112.817, 0.01339, -0.04136, -2.54751, 0.40443, 0.42723, 0.56396, -0.57953
20220506 160112.851, 0.00979, -0.03835, -2.57504, 0.40612, 0.42047, 0.56784, -0.57951
20220506 160112.884, 0.00716, -0.03864, -2.60364, 0.40831, 0.41996, 0.56868, -0.57751
20220506 160112.917, 0.00528, -0.04181, -2.63319, 0.41034, 0.42450, 0.56751, -0.57389
20220506 160112.951, 0.00361, -0.04724, -2.65603, 0.41200, 0.42789, 0.56535, -0.57231
20220506 160112.984, 0.00270, -0.05248, -2.68629, 0.41201, 0.43072, 0.56328, -0.57223
20220506 160113.017, 0.00273, -0.05774, -2.71714, 0.40996, 0.43418, 0.56198, -0.57237
20220506 160113.051, 0.00447, -0.06541, -2.74285, 0.40877, 0.43649, 0.56203, -0.57141
20220506 160113.084, 0.00535, -0.06962, -2.77437, 0.40747, 0.43787, 0.56277, -0.57055
20220506 160113.117, 0.00632, -0.07266, -2.80602, 0.40452, 0.43900, 0.56270, -0.57186
20220506 160113.151, 0.00828, -0.07737, -2.83579, 0.40211, 0.43752, 0.56395, -0.57346
20220506 160113.184, 0.00993, -0.07888, -2.86817, 0.40114, 0.43745, 0.56466, -0.57349
20220506 160113.218, 0.01157, -0.07949, -2.90070, 0.40109, 0.43952, 0.56379, -0.57279
20220506 160113.251, 0.01366, -0.07898, -2.93153, 0.40194, 0.44188, 0.56177, -0.57236
20220506 160113.284, 0.01399, -0.07667, -2.96334, 0.40390, 0.44262, 0.55886, -0.57326
20220506 160113.317, 0.01363, -0.07313, -2.99485, 0.40589, 0.44002, 0.55679, -0.57587
20220506 160113.351, 0.01294, -0.06929, -3.02675, 0.40663, 0.43946, 0.55457, -0.57791
20220506 160113.384, 0.01316, -0.06578, -3.05762, 0.40563, 0.44330, 0.55235, -0.57781
20220506 160113.418, 0.01271, -0.06200, -3.08744, 0.40702, 0.44392, 0.55149, -0.57717
20220506 160113.450, 0.01084, -0.05726, -3.11442, 0.41027, 0.44117, 0.55123, -0.57723
20220506 160113.485, 0.00986, -0.05501, -3.14426, 0.41025, 0.44097, 0.54989, -0.57867
20220506 160113.517, 0.00898, -0.05384, -3.17456, 0.40980, 0.43890, 0.55100, -0.57952
20220506 160113.551, 0.00848, -0.05318, -3.20078, 0.40988, 0.43497, 0.55464, -0.57894
20220506 160113.584, 0.00726, -0.05598, -3.23232, 0.40988, 0.43415, 0.55698, -0.57731
20220506 160113.617, 0.00520, -0.06051, -3.26431, 0.40891, 0.43485, 0.55767, -0.57680
20220506 160113.651, 0.00047, -0.06432, -3.29232, 0.40805, 0.43422, 0.55702, -0.57852
20220506 160113.684, -0.00316, -0.06863, -3.32503, 0.40693, 0.43135, 0.55787, -0.58063
20220506 160113.717, -0.00627, -0.07218, -3.35848, 0.40304, 0.43283, 0.55848, -0.58165
20220506 160113.751, -0.00846, -0.07495, -3.38996, 0.40018, 0.43269, 0.56127, -0.58104
20220506 160113.784, -0.01168, -0.07585, -3.42376, 0.40072, 0.42870, 0.56648, -0.57857
20220506 160113.817, -0.01505, -0.07652, -3.45802, 0.40123, 0.43033, 0.56875, -0.57476
20220506 160113.851, -0.01823, -0.07648, -3.49139, 0.40279, 0.43460, 0.56773, -0.57145
20220506 160113.884, -0.02266, -0.07462, -3.52474, 0.40545, 0.43454, 0.56588, -0.57145
20220506 160113.918, -0.02724, -0.07093, -3.55761, 0.40916, 0.42734, 0.56733, -0.57281
20220506 160113.951, -0.02986, -0.06766, -3.58998, 0.41097, 0.42348, 0.56809, -0.57362
20220506 160113.984, -0.03228, -0.06338, -3.62207, 0.40731, 0.42719, 0.56806, -0.57351
20220506 160114.018, -0.03431, -0.05844, -3.65231, 0.40286, 0.43038, 0.56860, -0.57373
20220506 160114.050, -0.03667, -0.05248, -3.68120, 0.40092, 0.42804, 0.57067, -0.57478
20220506 160114.084, -0.03865, -0.04999, -3.71016, 0.40296, 0.42250, 0.57401, -0.57413
20220506 160114.118, -0.04045, -0.05092, -3.73999, 0.40582, 0.42043, 0.57337, -0.57428
20220506 160114.150, -0.04138, -0.05310, -3.77150, 0.40746, 0.42238, 0.57060, -0.57445
20220506 160114.184, -0.04189, -0.05862, -3.80348, 0.40842, 0.42587, 0.56726, -0.57450
20220506 160114.217, -0.04139, -0.06485, -3.83616, 0.40828, 0.42896, 0.56425, -0.57525
20220506 160114.250, -0.04065, -0.07128, -3.87296, 0.40793, 0.42990, 0.56351, -0.57554
20220506 160114.283, -0.03830, -0.07705, -3.90698, 0.40662, 0.43030, 0.56403, -0.57564
20220506 160114.317, -0.03536, -0.08211, -3.94135, 0.40478, 0.43070, 0.56475, -0.57594
20220506 160114.350, -0.03101, -0.08638, -3.97438, 0.40378, 0.43003, 0.56616, -0.57576
20220506 160114.383, -0.02705, -0.08918, -4.00913, 0.40213, 0.43051, 0.56664, -0.57608
20220506 160114.417, -0.02329, -0.09060, -4.04372, 0.40153, 0.43014, 0.56619, -0.57721
20220506 160114.451, -0.02083, -0.09063, -4.08074, 0.40365, 0.43128, 0.56393, -0.57710
20220506 160114.483, -0.01756, -0.08982, -4.11512, 0.40642, 0.43505, 0.55971, -0.57644
20220506 160114.517, -0.01500, -0.08721, -4.14910, 0.40819, 0.43463, 0.55716, -0.57797
20220506 160114.550, -0.01362, -0.08182, -4.18490, 0.40822, 0.43457, 0.55428, -0.58075
20220506 160114.584, -0.01183, -0.07746, -4.21789, 0.40648, 0.43718, 0.55191, -0.58228
20220506 160114.617, -0.01046, -0.07230, -4.24962, 0.40598, 0.43690, 0.55285, -0.58194
20220506 160114.650, -0.00994, -0.06840, -4.28111, 0.40675, 0.43295, 0.55541, -0.58191
20220506 160114.683, -0.00979, -0.06607, -4.31224, 0.40858, 0.42858, 0.55773, -0.58165
20220506 160114.717, -0.00965, -0.06667, -4.34368, 0.41001, 0.42566, 0.55940, -0.58119
20220506 160114.750, -0.00943, -0.06816, -4.37039, 0.41069, 0.42359, 0.56063, -0.58103
20220506 160114.784, -0.01014, -0.07406, -4.40251, 0.41263, 0.42299, 0.56025, -0.58046
20220506 160114.817, -0.01151, -0.08163, -4.43560, 0.41318, 0.42578, 0.55598, -0.58214
20220506 160114.850, -0.01378, -0.08891, -4.46504, 0.41108, 0.42941, 0.55092, -0.58575
20220506 160114.884, -0.01568, -0.09410, -4.49901, 0.40893, 0.43010, 0.54916, -0.58840
20220506 160114.917, -0.01786, -0.09691, -4.53308, 0.40758, 0.42791, 0.55120, -0.58903
20220506 160114.950, -0.02012, -0.09864, -4.56615, 0.40599, 0.42708, 0.55401, -0.58809
20220506 160114.984, -0.02290, -0.09875, -4.60017, 0.40644, 0.42539, 0.55745, -0.58574
20220506 160115.017, -0.02619, -0.09839, -4.63387, 0.40934, 0.42383, 0.56015, -0.58226
20220506 160115.050, -0.03097, -0.09653, -4.66863, 0.41255, 0.42485, 0.55951, -0.57987
20220506 160115.084, -0.03620, -0.09387, -4.70227, 0.41570, 0.42319, 0.55695, -0.58130
20220506 160115.117, -0.04138, -0.09002, -4.73612, 0.41777, 0.41781, 0.55533, -0.58525
20220506 160115.150, -0.04539, -0.08644, -4.77022, 0.41661, 0.41738, 0.55376, -0.58786
20220506 160115.184, -0.04667, -0.08126, -4.80289, 0.41207, 0.42097, 0.55390, -0.58837
20220506 160115.216, -0.04731, -0.07530, -4.83418, 0.40858, 0.42217, 0.55579, -0.58817
20220506 160115.250, -0.04702, -0.07078, -4.86472, 0.40682, 0.42100, 0.56008, -0.58615
20220506 160115.283, -0.04675, -0.06756, -4.89536, 0.40717, 0.41825, 0.56511, -0.58304
20220506 160115.316, -0.04637, -0.06747, -4.92666, 0.40901, 0.41724, 0.56764, -0.58000
20220506 160115.350, -0.04401, -0.07224, -4.95571, 0.41139, 0.41779, 0.56792, -0.57764
20220506 160115.383, -0.04268, -0.07707, -4.98927, 0.41250, 0.41946, 0.56761, -0.57595
20220506 160115.416, -0.04027, -0.08312, -5.02388, 0.41182, 0.42265, 0.56801, -0.57371
20220506 160115.450, -0.03711, -0.08852, -5.05298, 0.40981, 0.42575, 0.56776, -0.57310
20220506 160115.483, -0.03512, -0.09402, -5.08845, 0.40695, 0.42808, 0.56558, -0.57555
20220506 160115.517, -0.03311, -0.09789, -5.12406, 0.40433, 0.42911, 0.56372, -0.57845
20220506 160115.550, -0.03180, -0.10110, -5.15787, 0.40215, 0.42920, 0.56289, -0.58070
20220506 160115.583, -0.02950, -0.10099, -5.19293, 0.40161, 0.42859, 0.56247, -0.58193
20220506 160115.617, -0.02735, -0.09923, -5.22743, 0.40288, 0.42844, 0.56130, -0.58229
20220506 160115.650, -0.02631, -0.09590, -5.26172, 0.40530, 0.42590, 0.55984, -0.58388
20220506 160115.683, -0.02531, -0.09179, -5.29520, 0.40701, 0.42016, 0.55889, -0.58775
20220506 160115.717, -0.02414, -0.08853, -5.32862, 0.40636, 0.41890, 0.55716, -0.59074
20220506 160115.750, -0.02267, -0.08646, -5.36094, 0.40536, 0.42336, 0.55485, -0.59041
20220506 160115.784, -0.02083, -0.08507, -5.39226, 0.40599, 0.42740, 0.55387, -0.58799
20220506 160115.816, -0.01962, -0.08405, -5.42249, 0.40905, 0.42689, 0.55406, -0.58606
20220506 160115.850, -0.01864, -0.08375, -5.45433, 0.41136, 0.42500, 0.55316, -0.58666
20220506 160115.883, -0.01754, -0.08473, -5.48550, 0.41143, 0.42394, 0.55282, -0.58770
20220506 160115.917, -0.01617, -0.08646, -5.51756, 0.40951, 0.42426, 0.55373, -0.58795
20220506 160115.950, -0.01544, -0.08778, -5.54646, 0.40779, 0.42347, 0.55625, -0.58733
20220506 160115.983, -0.01542, -0.09089, -5.57921, 0.40690, 0.42241, 0.55886, -0.58624
20220506 160116.017, -0.01648, -0.09483, -5.61250, 0.40643, 0.42153, 0.56032, -0.58582
20220506 160116.049, -0.01848, -0.09917, -5.64319, 0.40616, 0.42056, 0.55934, -0.58762
20220506 160116.083, -0.02097, -0.10307, -5.67774, 0.40412, 0.42050, 0.55762, -0.59070
20220506 160116.116, -0.02257, -0.10594, -5.71287, 0.40086, 0.42204, 0.55791, -0.59154
20220506 160116.150, -0.02332, -0.10679, -5.75021, 0.40006, 0.42118, 0.56135, -0.58944
20220506 160116.183, -0.02496, -0.10779, -5.78567, 0.40200, 0.42179, 0.56364, -0.58549
20220506 160116.216, -0.02708, -0.10793, -5.82104, 0.40392, 0.42475, 0.56243, -0.58320
20220506 160116.249, -0.02961, -0.10283, -5.85639, 0.40540, 0.42693, 0.55858, -0.58427
20220506 160116.283, -0.03256, -0.09842, -5.89024, 0.40746, 0.42192, 0.55721, -0.58777
20220506 160116.316, -0.03497, -0.09228, -5.92378, 0.40763, 0.41387, 0.55879, -0.59186
20220506 160116.350, -0.03572, -0.08503, -5.95521, 0.40354, 0.41396, 0.56021, -0.59326
20220506 160116.383, -0.03517, -0.07901, -5.98787, 0.39865, 0.41920, 0.56111, -0.59203
20220506 160116.417, -0.03427, -0.07342, -6.01931, 0.39545, 0.42146, 0.56319, -0.59059
20220506 160116.449, -0.03176, -0.07194, -6.05245, 0.39603, 0.41983, 0.56845, -0.58631
20220506 160116.483, -0.03030, -0.07213, -6.08456, 0.40068, 0.41725, 0.57249, -0.58105
20220506 160116.516, -0.02919, -0.07582, -6.11773, 0.40393, 0.41899, 0.57110, -0.57891
20220506 160116.549, -0.02784, -0.08343, -6.15386, 0.40476, 0.42249, 0.56730, -0.57952
20220506 160116.583, -0.02559, -0.09014, -6.18875, 0.40426, 0.42444, 0.56556, -0.58015
20220506 160116.617, -0.02233, -0.09710, -6.22420, 0.40193, 0.42599, 0.56516, -0.58101
20220506 160116.650, -0.01802, -0.10574, -6.26175, 0.39875, 0.42961, 0.56459, -0.58110
20220506 160116.683, -0.01306, -0.11128, -6.29770, 0.39619, 0.43280, 0.56596, -0.57914
20220506 160116.716, -0.00833, -0.11494, -6.33325, 0.39689, 0.43107, 0.56865, -0.57731
20220506 160116.750, -0.00395, -0.11686, -6.36931, 0.39873, 0.42844, 0.56949, -0.57718
20220506 160116.783, 0.00034, -0.11784, -6.40482, 0.39979, 0.42997, 0.56817, -0.57661
20220506 160116.816, 0.00385, -0.11691, -6.43983, 0.40048, 0.43445, 0.56259, -0.57824
20220506 160116.850, 0.00611, -0.11346, -6.47729, 0.40134, 0.43111, 0.55784, -0.58471
20220506 160116.883, 0.01002, -0.10878, -6.51133, 0.40055, 0.42832, 0.55639, -0.58868
20220506 160116.916, 0.01576, -0.10443, -6.54529, 0.39710, 0.43367, 0.55630, -0.58717
20220506 160116.950, 0.02023, -0.10043, -6.57960, 0.39575, 0.43646, 0.55718, -0.58517
20220506 160116.983, 0.02383, -0.09682, -6.61117, 0.39650, 0.43539, 0.55764, -0.58503
20220506 160117.016, 0.02642, -0.09465, -6.64281, 0.39831, 0.43285, 0.55794, -0.58540
20220506 160117.049, 0.02908, -0.09294, -6.67374, 0.39949, 0.43157, 0.55678, -0.58665
20220506 160117.082, 0.03104, -0.09404, -6.70610, 0.39957, 0.43057, 0.55785, -0.58630
20220506 160117.116, 0.03265, -0.09647, -6.73860, 0.39874, 0.43022, 0.56072, -0.58439
20220506 160117.150, 0.03305, -0.09945, -6.76754, 0.39816, 0.43096, 0.56184, -0.58316
20220506 160117.183, 0.03214, -0.10450, -6.80072, 0.39852, 0.43095, 0.56158, -0.58318
20220506 160117.217, 0.03080, -0.10983, -6.83487, 0.39857, 0.43034, 0.56147, -0.58369
20220506 160117.250, 0.02945, -0.11272, -6.86906, 0.39753, 0.43049, 0.56235, -0.58344
20220506 160117.283, 0.02816, -0.11703, -6.90476, 0.39600, 0.43350, 0.56171, -0.58288
20220506 160117.316, 0.02611, -0.11930, -6.94028, 0.39698, 0.43213, 0.56316, -0.58182
20220506 160117.349, 0.02336, -0.11970, -6.97871, 0.40035, 0.42957, 0.56468, -0.57993
20220506 160117.383, 0.02042, -0.11901, -7.01403, 0.40340, 0.43076, 0.56372, -0.57787
20220506 160117.416, 0.01721, -0.11657, -7.04862, 0.40689, 0.43053, 0.56157, -0.57768
20220506 160117.449, 0.01370, -0.11200, -7.08382, 0.41019, 0.42333, 0.56220, -0.58006
20220506 160117.482, 0.01182, -0.10676, -7.11782, 0.40970, 0.41709, 0.56389, -0.58328
20220506 160117.516, 0.01182, -0.10232, -7.15169, 0.40673, 0.41802, 0.56490, -0.58371
20220506 160117.549, 0.01344, -0.09796, -7.18742, 0.40395, 0.42343, 0.56462, -0.58201
20220506 160117.582, 0.01474, -0.09457, -7.21893, 0.40440, 0.42520, 0.56557, -0.57948
20220506 160117.616, 0.01626, -0.09224, -7.25014, 0.40583, 0.42387, 0.56790, -0.57717
20220506 160117.649, 0.01679, -0.09096, -7.28189, 0.40632, 0.42356, 0.56908, -0.57590
20220506 160117.683, 0.01816, -0.09347, -7.31454, 0.40777, 0.42402, 0.56830, -0.57529
20220506 160117.716, 0.01939, -0.09828, -7.34819, 0.41008, 0.42540, 0.56656, -0.57435
20220506 160117.750, 0.02095, -0.10365, -7.38288, 0.40962, 0.42962, 0.56300, -0.57504
20220506 160117.783, 0.02344, -0.11041, -7.41808, 0.40841, 0.43285, 0.56052, -0.57591
20220506 160117.816, 0.02666, -0.11674, -7.45400, 0.40537, 0.43550, 0.55933, -0.57720
20220506 160117.849, 0.03057, -0.12168, -7.49024, 0.40022, 0.43882, 0.55895, -0.57865
20220506 160117.883, 0.03616, -0.12464, -7.52228, 0.39670, 0.43967, 0.55979, -0.57962
20220506 160117.916, 0.04039, -0.12576, -7.55818, 0.39745, 0.43665, 0.56208, -0.57917
20220506 160117.950, 0.04576, -0.12746, -7.58724, 0.39898, 0.43767, 0.56191, -0.57751
20220506 160117.983, 0.04944, -0.12623, -7.62291, 0.40011, 0.44361, 0.55684, -0.57711
20220506 160118.016, 0.05198, -0.12192, -7.65777, 0.40165, 0.44107, 0.55417, -0.58053
20220506 160118.049, 0.05615, -0.11832, -7.69024, 0.40013, 0.43627, 0.55370, -0.58565
20220506 160118.083, 0.05959, -0.11348, -7.72461, 0.39466, 0.44223, 0.55026, -0.58813
20220506 160118.116, 0.06293, -0.10821, -7.75764, 0.39342, 0.44541, 0.55101, -0.58585
20220506 160118.150, 0.06394, -0.10213, -7.78650, 0.39435, 0.44229, 0.55414, -0.58464
