1651852980.393,21.273,5.358
1651852980.923,20.509,5.319
1651852981.453,19.524,5.282
1651852982.023,18.739,5.232
1651852982.573,17.829,5.181
1651852983.093,16.945,5.109
1651852983.803,15.999,5.024
1651852984.713,14.978,4.975
1651852985.143,14.057,4.931
1651852985.793,13.080,4.906
1651852986.923,12.146,4.870
1651852987.483,11.118,4.813
1651852987.963,10.256,4.755
1651852989.023,9.302,4.736
1651852989.563,8.457,4.699
1651852990.123,7.581,4.687
1651852990.673,6.657,4.637
1651852991.143,5.742,4.612
1651852991.703,4.846,4.573
1651852992.363,3.871,4.559
1651852993.483,3.009,4.553
1651852994.453,2.078,4.562
1651852994.913,1.122,4.554
1651852995.503,0.274,4.560
1651852996.043,-0.743,4.545
1651852996.723,-1.450,4.503
1651852997.843,-1.804,4.127
1651852998.593,-1.855,3.389
1651852999.263,-1.774,2.722
1651852999.843,-1.524,2.181
1651853000.733,-0.945,1.651
1651853001.283,-0.323,1.178
