1651852916.603,-41.256,8.569
1651852917.163,-41.203,9.219
1651852917.713,-41.124,9.866
1651852918.253,-41.085,10.517
1651852918.803,-41.040,11.167
1651852919.363,-40.990,11.817
1651852919.913,-40.942,12.468
1651852920.483,-40.913,13.119
1651852921.043,-40.895,13.771
1651852921.683,-41.016,14.411
1651852923.003,-41.665,14.465
1651852923.613,-42.317,14.483
1651852924.153,-42.969,14.477
1651852927.133,-42.947,13.825
1651852927.873,-42.883,13.176
1651852928.443,-42.805,12.529
1651852928.973,-42.728,11.882
1651852929.543,-42.633,11.237
1651852930.123,-42.559,10.589
1651852930.703,-42.474,9.943
1651852931.233,-42.416,9.293
1651852931.793,-42.365,8.643
1651852932.363,-42.328,7.993
1651852932.943,-42.287,7.342
1651852933.643,-42.293,6.690
1651852935.533,-42.944,6.655
1651852936.143,-43.596,6.646
1651852936.753,-44.247,6.653
1651852937.323,-44.899,6.661
1651852937.913,-45.551,6.682
1651852938.433,-46.203,6.683
1651852939.033,-46.855,6.683
1651852939.653,-47.506,6.650
1651852942.143,-47.428,6.002
1651852942.813,-47.347,5.355
1651852943.413,-47.289,4.706
1651852944.023,-47.241,4.056
1651852944.543,-47.210,3.405
1651852945.193,-47.180,2.753
1651852945.773,-47.175,2.101
1651852946.363,-47.138,1.451
1651852946.973,-47.007,0.812
1651852949.413,-46.358,0.872
1651852950.033,-45.710,0.946
1651852950.643,-45.061,1.008
1651852951.233,-44.412,1.075
1651852951.763,-43.765,1.156
1651852952.323,-43.119,1.240
1651852952.913,-42.470,1.303
1651852953.473,-41.820,1.356
1651852956.473,-41.801,0.704
1651852957.133,-41.809,0.052
1651852957.673,-41.827,-0.599
1651852961.523,-41.179,-0.529
1651852962.073,-40.537,-0.416
1651852962.693,-39.888,-0.358
1651852963.213,-39.241,-0.274
1651852963.823,-38.591,-0.221
1651852964.353,-37.944,-0.142
1651852964.933,-37.295,-0.079
1651852965.473,-36.649,0.007
1651852966.043,-36.000,0.072
1651852966.643,-35.352,0.145
1651852967.163,-34.702,0.194
1651852967.733,-34.054,0.260
1651852968.273,-33.403,0.298
1651852968.883,-32.753,0.348
1651852969.403,-32.102,0.388
1651852969.983,-31.454,0.462
1651852970.513,-30.806,0.525
1651852971.113,-30.158,0.605
1651852971.603,-29.509,0.661
1651852972.213,-28.861,0.734
1651852972.713,-28.211,0.779
1651852973.253,-27.561,0.837
1651852973.803,-26.911,0.884
1651852974.333,-26.263,0.951
1651852974.883,-25.611,0.985
1651852975.423,-24.961,1.034
1651852975.953,-24.310,1.065
1651852976.503,-23.660,1.109
1651852977.033,-23.009,1.141
1651852977.593,-22.358,1.189
1651852978.103,-21.707,1.221
1651852978.623,-21.056,1.256
1651852979.193,-20.405,1.290
1651852979.683,-19.755,1.335
1651852980.273,-19.103,1.351
1651852980.813,-18.452,1.391
1651852981.343,-17.801,1.424
1651852981.913,-17.151,1.469
1651852982.443,-16.500,1.504
1651852983.003,-15.850,1.557
1651852983.533,-15.200,1.603
1651852984.073,-14.549,1.645
1651852984.593,-13.898,1.673
1651852985.123,-13.246,1.705
1651852985.663,-12.595,1.717
1651852986.203,-11.944,1.755
1651852986.733,-11.293,1.786
1651852987.283,-10.642,1.828
1651852987.803,-9.990,1.852
1651852988.353,-9.339,1.870
1651852988.923,-8.687,1.881
1651852989.443,-8.036,1.911
1651852990.013,-7.384,1.923
1651852990.543,-6.733,1.953
1651852991.053,-6.081,1.965
1651852991.613,-5.429,1.984
1651852992.133,-4.777,1.976
1651852992.653,-4.125,1.989
1651852993.213,-3.473,1.992
1651852993.733,-2.822,2.027
1651852994.303,-2.170,2.020
1651852994.843,-1.519,2.036
1651852995.403,-0.867,2.033
1651852996.023,-0.216,2.070
1651852996.723,0.425,2.191
1651852999.103,0.239,2.815
