time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651852869.323,0.1028600,-0.0071200,-0.0582200,0.3936400,0.4245300,0.5858400,-0.5671100,0.0813600,3.5647100,9.4136600,0.0044300,-0.0506200,-0.1250700,18.3187500,-41.3437500,-69.7125000,1009.1418457,127.3676387,36.3804418
1651852869.333,0.1028600,-0.0071200,-0.0582200,0.3936400,0.4245300,0.5858400,-0.5671100,0.0000000,3.5216400,9.4232300,0.0123700,-0.0536800,-0.1305700,18.2062500,-43.3125000,-69.3937500,1009.1420898,127.3676387,36.3804418
1651852869.343,0.1028600,-0.0071200,-0.0582200,0.3936400,0.4245300,0.5858400,-0.5671100,-0.2464600,3.4450700,9.4112700,0.0215300,-0.0591800,-0.1153000,16.5562500,-42.7500000,-69.3937500,1009.1420898,127.3676387,36.3804418
1651852869.353,0.1047900,-0.0070800,-0.0632400,0.3921400,0.4256100,0.5866800,-0.5664700,-0.3568300,3.4091700,9.2724900,0.0300800,-0.0475700,-0.0817000,18.8250000,-41.3250000,-70.8187600,1009.1420898,127.3676387,36.3804418
1651852869.363,0.1047900,-0.0070800,-0.0632400,0.3921400,0.4256100,0.5866800,-0.5664700,-0.4262200,3.4761700,9.0759800,0.0361900,-0.0359600,-0.0364200,18.1500000,-41.5125000,-69.5812500,1009.1420898,127.3676387,36.3804418
1651852869.373,0.1047900,-0.0070800,-0.0632400,0.3921400,0.4256100,0.5866800,-0.5664700,-0.3424700,3.6726800,8.8797600,0.0404700,-0.0762800,0.0112200,19.2562500,-42.6000000,-70.2562600,1009.1450195,127.3676388,36.3804416
1651852869.383,0.1047900,-0.0070800,-0.0632400,0.3921400,0.4256100,0.5866800,-0.5664700,-0.1459600,3.8856400,8.7481600,0.0307000,-0.1147600,0.0191700,18.0562500,-42.9937500,-70.2750000,1009.1450195,127.3676388,36.3804416
1651852869.393,0.1070000,-0.0074900,-0.0688400,0.3910400,0.4261600,0.5865000,-0.5670000,0.0215400,3.9454700,8.7744800,-0.0029000,-0.1618000,0.0136700,18.0750000,-42.6750000,-69.7500000,1009.1450195,127.3676388,36.3804416
1651852869.403,0.1070000,-0.0074900,-0.0688400,0.3910400,0.4261600,0.5865000,-0.5670000,0.0693900,3.9574300,8.9587300,-0.0383300,-0.1770700,0.0118400,17.6250000,-41.7187500,-70.5375100,1009.1450195,127.3676388,36.3804416
1651852869.413,0.1070000,-0.0074900,-0.0688400,0.3910400,0.4261600,0.5865000,-0.5670000,-0.0191400,4.0244300,9.1788700,-0.0676500,-0.1935600,0.0167200,18.1687500,-41.1937500,-69.5250000,1009.1308594,127.3676388,36.3804416
1651852869.423,0.1090100,-0.0082500,-0.0749200,0.3898400,0.4281400,0.5849100,-0.5679700,-0.0382900,4.0770700,9.3921300,-0.0787200,-0.1978400,0.0191700,17.5125000,-40.7437500,-69.4312500,1009.1308594,127.3676388,36.3804416
1651852869.433,0.1090100,-0.0082500,-0.0749200,0.3898400,0.4281400,0.5849100,-0.5679700,-0.0239300,4.0770700,9.5428800,-0.0633800,-0.1886800,0.0167200,18.2062500,-43.3125000,-71.1187500,1009.1308594,127.3676388,36.3804416
1651852869.443,0.1090100,-0.0082500,-0.0749200,0.3898400,0.4281400,0.5849100,-0.5679700,-0.0382900,4.1440700,9.5787700,-0.0493300,-0.1715700,0.0118400,16.8937500,-42.7500000,-70.8187600,1009.1308594,127.3676388,36.3804416
1651852869.453,0.1114800,-0.0087000,-0.0814500,0.3888600,0.4302800,0.5832700,-0.5687200,-0.0382900,4.1488600,9.5189500,-0.0426100,-0.1227000,-0.0003800,16.3500000,-43.4250000,-69.9562500,1009.1389160,127.3676388,36.3804416
1651852869.463,0.1114800,-0.0087000,-0.0814500,0.3888600,0.4302800,0.5832700,-0.5687200,-0.0478600,4.0938200,9.3945200,-0.0493300,-0.0555100,-0.0138200,18.6000000,-42.3187500,-70.5000000,1009.1389160,127.3676386,36.3804414
1651852869.473,0.1114800,-0.0087000,-0.0814500,0.3888600,0.4302800,0.5832700,-0.5687200,-0.1196400,4.1416800,9.2653100,-0.0639900,-0.0066400,-0.0199300,17.5687500,-42.8625000,-70.7062500,1009.1389160,127.3676386,36.3804414
1651852869.483,0.1114800,-0.0087000,-0.0814500,0.3888600,0.4302800,0.5832700,-0.5687200,-0.2321000,4.1464600,9.1764700,-0.0670400,0.0159600,-0.0248200,16.7625000,-42.2625000,-71.6812500,1009.1389160,127.3676386,36.3804414
1651852869.493,0.1130700,-0.0092600,-0.0887400,0.3890000,0.4312200,0.5828800,-0.5683200,-0.2799600,4.0651100,8.9754800,-0.0542100,0.0416100,-0.0309200,17.9250000,-42.5062500,-68.7937500,1009.1379394,127.3676386,36.3804414
1651852869.503,0.1130700,-0.0092600,-0.0887400,0.3890000,0.4312200,0.5828800,-0.5683200,-0.3640100,4.0866400,8.6497500,-0.0481000,0.0623800,-0.0229800,17.6062500,-42.2062500,-70.9125100,1009.1379394,127.3676386,36.3804414
1651852869.513,0.1130700,-0.0092600,-0.0887400,0.3890000,0.4312200,0.5828800,-0.5683200,-0.4310100,4.1895300,8.4846500,-0.0493300,0.0691000,-0.0119900,17.1375000,-41.4187500,-69.3750000,1009.1379394,127.3676386,36.3804414
1651852869.523,0.1141800,-0.0101000,-0.0968500,0.3899000,0.4313200,0.5831300,-0.5673600,-0.3520400,4.3094700,8.2405800,-0.0578800,0.0794900,-0.0064900,18.2625000,-42.4875000,-68.1750000,1009.1379394,127.3676386,36.3804414
1651852869.533,0.1141800,-0.0101000,-0.0968500,0.3899000,0.4313200,0.5831300,-0.5673600,-0.2703900,4.3334000,8.0440700,-0.0762800,0.0923100,-0.0101600,16.5562500,-42.7687500,-70.8000000,1009.1398926,127.3676386,36.3804414
1651852869.543,0.1141800,-0.0101000,-0.0968500,0.3899000,0.4313200,0.5831300,-0.5673600,-0.3257200,4.3716900,8.0057900,-0.1111000,0.0617700,-0.0223700,20.2687500,-42.3750000,-69.3187600,1009.1398926,127.3676386,36.3804414
1651852869.553,0.1140300,-0.0120400,-0.1056200,0.3911300,0.4317300,0.5830800,-0.5662500,-0.5291100,4.3932200,8.2381900,-0.1520200,-0.0274100,-0.0297000,17.9250000,-42.5062500,-68.7937500,1009.1398926,127.3676386,36.3804414
1651852869.563,0.1140300,-0.0120400,-0.1056200,0.3911300,0.4317300,0.5830800,-0.5662500,-0.5674000,4.3477600,8.5157600,-0.1666800,-0.1013200,-0.0345900,18.6750000,-41.1562500,-70.0125000,1009.1398926,127.3676387,36.3804412
1651852869.573,0.1140300,-0.0120400,-0.1056200,0.3911300,0.4317300,0.5830800,-0.5662500,-0.5817500,4.2062800,9.0137600,-0.1636300,-0.1337000,-0.0443600,17.0250000,-43.3875000,-69.9750100,1009.1174316,127.3676387,36.3804412
1651852869.583,0.1140300,-0.0120400,-0.1056200,0.3911300,0.4317300,0.5830800,-0.5662500,-0.5985000,4.0962100,9.3586300,-0.1355300,-0.1056000,-0.0492500,19.1625000,-41.3062500,-70.2000000,1009.1174316,127.3676387,36.3804412
1651852869.593,0.1140000,-0.0144600,-0.1161700,0.3914200,0.4343400,0.5818400,-0.5653300,-0.6655000,4.0028900,9.4710900,-0.1025500,-0.0384100,-0.0516900,18.9937500,-41.4750000,-71.7937500,1009.1174316,127.3676387,36.3804412
1651852869.603,0.1140000,-0.0144600,-0.1161700,0.3914200,0.4343400,0.5818400,-0.5653300,-0.7803600,3.9287200,9.4710900,-0.0726100,0.0080200,-0.0529100,16.7250000,-42.9187500,-70.6875000,1009.1174316,127.3676387,36.3804412
1651852869.613,0.1140000,-0.0144600,-0.1161700,0.3914200,0.4343400,0.5818400,-0.5653300,-0.8596200,3.8354000,9.3849500,-0.0474900,0.0434500,-0.0413100,17.8875000,-40.0687500,-70.1250000,1009.1059570,127.3676387,36.3804412
1651852869.623,0.1130400,-0.0169800,-0.1275900,0.3918500,0.4352100,0.5818800,-0.5643300,-0.9122600,3.7803600,9.1884400,-0.0212300,0.0709300,-0.0199300,19.7625000,-39.6187500,-69.1875000,1009.1059570,127.3676387,36.3804412
1651852869.633,0.1130400,-0.0169800,-0.1275900,0.3918500,0.4352100,0.5818800,-0.5643300,-0.8620100,3.8665000,9.0855500,-0.0126800,0.0660500,0.0014500,19.1062500,-42.4500000,-69.6000100,1009.1059570,127.3676387,36.3804412
1651852869.643,0.1130400,-0.0169800,-0.1275900,0.3918500,0.4352100,0.5818800,-0.5643300,-0.8090700,4.0124600,9.0520500,-0.0090100,0.0605500,0.0118400,19.1062500,-42.4500000,-69.6000100,1009.1059570,127.3676387,36.3804412
1651852869.653,0.1081600,-0.0210000,-0.1379000,0.3925300,0.4346100,0.5823600,-0.5638100,-0.7684000,4.0363900,8.9826600,-0.0145100,0.0855900,0.0155000,15.5812500,-42.3375000,-69.7687500,1009.1162109,127.3676387,36.3804412
1651852869.663,0.1081600,-0.0210000,-0.1379000,0.3925300,0.4346100,0.5823600,-0.5638100,-0.7133600,4.0196400,8.9946200,-0.0310000,0.0898700,0.0252700,15.6750000,-40.6875000,-68.4187500,1009.1162109,127.3676387,36.3804411
1651852869.673,0.1081600,-0.0210000,-0.1379000,0.3925300,0.4346100,0.5823600,-0.5638100,-0.7085700,4.0675000,8.9898300,-0.0426100,0.0965900,0.0326000,17.4000000,-42.7125000,-69.4312500,1009.1162109,127.3676387,36.3804411
1651852869.683,0.1081600,-0.0210000,-0.1379000,0.3925300,0.4346100,0.5823600,-0.5638100,-0.6415800,4.0722900,9.0807600,-0.0517700,0.0526100,0.0405400,19.2750000,-42.2625000,-69.7312500,1009.1162109,127.3676387,36.3804411
1651852869.693,0.1049500,-0.0240200,-0.1508700,0.3938500,0.4340000,0.5824000,-0.5633300,-0.5291100,4.0722900,9.2796600,-0.0505500,0.0110700,0.0466500,19.2750000,-42.2625000,-69.7312500,1009.1159668,127.3676387,36.3804411
1651852869.703,0.1049500,-0.0240200,-0.1508700,0.3938500,0.4340000,0.5824000,-0.5633300,-0.3472600,4.0148600,9.4447700,-0.0444400,-0.0103100,0.0539800,18.3750000,-40.5187500,-69.6000100,1009.1159668,127.3676387,36.3804411
1651852869.713,0.1049500,-0.0240200,-0.1508700,0.3938500,0.4340000,0.5824000,-0.5633300,-0.2368900,3.9909300,9.6433700,-0.0303900,-0.0176400,0.0655900,18.9000000,-42.9375000,-69.2062500,1009.1159668,127.3676387,36.3804411
1651852869.723,0.1010300,-0.0270300,-0.1646700,0.3946300,0.4339900,0.5816100,-0.5636000,-0.0909300,4.0459600,9.7414800,-0.0010700,0.0061800,0.0839200,18.8250000,-41.3250000,-71.2875100,1009.1159668,127.3676387,36.3804411
1651852869.733,0.1010300,-0.0270300,-0.1646700,0.3946300,0.4339900,0.5816100,-0.5636000,0.0741800,4.1464600,9.6840500,0.0294700,0.0483300,0.0912500,16.6875000,-40.4625000,-69.0562500,1009.1115723,127.3676387,36.3804411
1651852869.743,0.1010300,-0.0270300,-0.1646700,0.3946300,0.4339900,0.5816100,-0.5636000,0.2464600,4.3645100,9.4567300,0.0404700,0.0868200,0.0875800,17.9062500,-42.8437500,-69.3000000,1009.1115723,127.3676387,36.3804411
1651852869.753,0.1010300,-0.0270300,-0.1646700,0.3946300,0.4339900,0.5816100,-0.5636000,0.4334000,4.6109700,9.2410800,0.0282500,0.1271300,0.0655900,19.0312500,-40.6500000,-70.5750000,1009.1115723,127.3676387,36.3804411
1651852869.763,0.0929400,-0.0302300,-0.1759300,0.3954700,0.4326500,0.5813100,-0.5643500,0.5530400,4.8170500,9.1286200,-0.0077900,0.1564500,0.0234400,15.3937500,-42.8437500,-71.8687500,1009.1115723,127.3676387,36.3804405
1651852869.773,0.0929400,-0.0302300,-0.1759300,0.3954700,0.4326500,0.5813100,-0.5643500,0.5602200,4.8912300,9.1070800,-0.0627600,0.1534000,-0.0419200,16.9500000,-41.9250000,-70.3875000,1009.1301269,127.3676387,36.3804405
1651852869.783,0.0929400,-0.0302300,-0.1759300,0.3954700,0.4326500,0.5813100,-0.5643500,0.4334000,4.8003000,9.2724900,-0.1337000,0.1253000,-0.1287400,17.9437500,-42.2062500,-71.7000000,1009.1301269,127.3676387,36.3804405
1651852869.793,0.0888500,-0.0328300,-0.1915400,0.3970900,0.4320500,0.5822600,-0.5626900,-0.0143600,4.4530400,9.6218400,-0.1709600,0.0703200,-0.1715000,18.3000000,-41.6812500,-70.5562500,1009.1301269,127.3676387,36.3804405
1651852869.803,0.0888500,-0.0328300,-0.1915400,0.3970900,0.4320500,0.5822600,-0.5626900,-0.4262200,4.1608200,10.0384900,-0.1789000,0.0208500,-0.1733300,17.7562500,-42.3562500,-70.1625100,1009.1301269,127.3676387,36.3804405
1651852869.813,0.0888500,-0.0328300,-0.1915400,0.3970900,0.4320500,0.5822600,-0.5626900,-0.7923200,3.9287200,10.4120700,-0.1538600,-0.0017600,-0.1317900,17.7562500,-42.3750000,-71.5687600,1009.1203613,127.3676387,36.3804405
1651852869.823,0.0848500,-0.0349200,-0.2082600,0.3979300,0.4341000,0.5828500,-0.5599100,-0.9960100,3.7803600,10.6800700,-0.0872700,0.0263400,-0.0400900,18.7875000,-42.1500000,-71.4187500,1009.1203613,127.3676387,36.3804405
1651852869.833,0.0848500,-0.0349200,-0.2082600,0.3979300,0.4341000,0.5828500,-0.5599100,-0.9673000,3.6846500,10.7709900,-0.0444400,0.0776500,0.0258800,16.8750000,-43.0875000,-72.7500000,1009.1203613,127.3676387,36.3804405
1651852869.843,0.0848500,-0.0349200,-0.2082600,0.3979300,0.4341000,0.5828500,-0.5599100,-0.7684000,3.6966100,10.7231400,0.0355800,0.1802800,0.1224000,18.9750000,-41.8125000,-71.8500100,1009.1203613,127.3676387,36.3804405
1651852869.853,0.0786300,-0.0357300,-0.2243400,0.3995000,0.4326500,0.5830800,-0.5596700,-0.4956100,3.7803600,10.4551400,0.0905600,0.2132600,0.1755400,19.1625000,-41.2875000,-68.6437500,1009.1342773,127.3676387,36.3804405
1651852869.863,0.0786300,-0.0357300,-0.2243400,0.3995000,0.4326500,0.5830800,-0.5596700,-0.3448700,3.9478600,10.3375900,0.1327100,0.1949400,0.2085300,17.8687500,-43.3500000,-71.5687600,1009.1342773,127.3676387,36.3804405
1651852869.873,0.0786300,-0.0357300,-0.2243400,0.3995000,0.4326500,0.5830800,-0.5596700,-0.1411800,3.9957100,10.2634100,0.1681400,0.1387400,0.2305200,16.7812500,-41.7750000,-70.2000000,1009.1342773,127.3676387,36.3804400
1651852869.883,0.0786300,-0.0357300,-0.2243400,0.3995000,0.4326500,0.5830800,-0.5596700,0.1100700,4.0148600,10.2466700,0.1895200,0.0495500,0.2225800,18.9375000,-42.2812500,-69.4125100,1009.1342773,127.3676387,36.3804400
1651852869.893,0.0730100,-0.0353000,-0.2419700,0.4008200,0.4285000,0.5830400,-0.5619500,0.2010000,3.9574300,10.2993100,0.1895200,-0.0268000,0.2005900,19.5187500,-43.8937500,-70.9312500,1009.1618652,127.3676387,36.3804400
1651852869.903,0.0730100,-0.0353000,-0.2419700,0.4008200,0.4285000,0.5830400,-0.5619500,0.2584200,3.7349000,10.5269200,0.1907400,-0.0604000,0.1798200,19.2000000,-43.7437500,-71.0625000,1009.1618652,127.3676387,36.3804400
1651852869.913,0.0730100,-0.0353000,-0.2419700,0.4008200,0.4285000,0.5830400,-0.5619500,0.4094700,3.5742800,10.6824600,0.2005100,-0.0432900,0.1596600,19.1062500,-45.3937500,-72.0937500,1009.1618652,127.3676387,36.3804400
1651852869.923,0.0674600,-0.0336400,-0.2597900,0.3999300,0.4257800,0.5824300,-0.5652800,0.5267200,3.4713900,10.7231400,0.2206700,0.0080200,0.1401100,18.7687500,-45.4125000,-72.0750000,1009.1618652,127.3676387,36.3804400
1651852869.933,0.0674600,-0.0336400,-0.2597900,0.3999300,0.4257800,0.5824300,-0.5652800,0.5602200,3.4546400,10.5532500,0.2438800,0.0575000,0.1162900,18.1500000,-44.4750000,-71.2875100,1009.1704102,127.3676387,36.3804400
1651852869.943,0.0674600,-0.0336400,-0.2597900,0.3999300,0.4257800,0.5824300,-0.5652800,0.5745800,3.4522400,10.2825600,0.2646500,0.0978100,0.0875800,17.7187500,-43.0312500,-72.3000000,1009.1704102,127.3676387,36.3804400
1651852869.953,0.0626100,-0.0301200,-0.2783300,0.3989100,0.4222300,0.5835600,-0.5675000,0.5745800,3.4833500,9.9643100,0.2817500,0.1082000,0.0460400,19.2375000,-42.9375000,-70.6125000,1009.1704102,127.3676387,36.3804400
1651852869.963,0.0626100,-0.0301200,-0.2783300,0.3989100,0.4222300,0.5835600,-0.5675000,0.5530400,3.4929200,9.5572300,0.2689300,0.0978100,0.0038900,19.2000000,-43.7625000,-72.9375000,1009.1704102,127.3676389,36.3804397
1651852869.973,0.0626100,-0.0301200,-0.2783300,0.3989100,0.4222300,0.5835600,-0.5675000,0.4692900,3.3900300,9.3012000,0.2432700,0.0813200,-0.0309200,19.2000000,-43.7437500,-70.4250000,1009.1845703,127.3676389,36.3804397
1651852869.983,0.0626100,-0.0301200,-0.2783300,0.3989100,0.4222300,0.5835600,-0.5675000,0.3640100,3.2680000,9.1477600,0.2035600,0.0758200,-0.0565800,19.6500000,-44.5312500,-70.1062500,1009.1845703,127.3676389,36.3804397
1651852869.993,0.0579600,-0.0269100,-0.2955600,0.3973200,0.4192100,0.5858800,-0.5684600,0.2775700,3.1292100,9.0951200,0.1724100,0.1002600,-0.0669600,17.5500000,-46.1437500,-72.1500000,1009.1845703,127.3676389,36.3804397
1651852870.003,0.0579600,-0.0269100,-0.2955600,0.3973200,0.4192100,0.5858800,-0.5684600,0.2560300,2.9877400,9.0664100,0.1363700,0.1430100,-0.0645200,17.9062500,-45.7875000,-71.6437500,1009.1845703,127.3676389,36.3804397
1651852870.013,0.0579600,-0.0269100,-0.2955600,0.3973200,0.4192100,0.5858800,-0.5684600,0.0263200,2.9183500,8.8701900,0.1094900,0.2138700,-0.0413100,18.1312500,-44.7937500,-70.2375000,1009.1450195,127.3676389,36.3804397
1651852870.023,0.0536100,-0.0241700,-0.3124700,0.3971600,0.4167500,0.5883000,-0.5678800,-0.1148600,2.8585300,8.5372900,0.0905600,0.2358600,-0.0009900,19.0312500,-43.5937500,-70.0875000,1009.1450195,127.3676389,36.3804397
1651852870.033,0.0536100,-0.0241700,-0.3124700,0.3971600,0.4167500,0.5883000,-0.5678800,-0.1651000,2.8944200,8.3028000,0.0655100,0.1876100,0.0436000,19.8187500,-44.3625000,-69.6187500,1009.1450195,127.3676389,36.3804397
1651852870.043,0.0536100,-0.0241700,-0.3124700,0.3971600,0.4167500,0.5883000,-0.5678800,-0.1579300,3.0284200,8.2573300,0.0368000,0.1185800,0.0918600,18.7312500,-45.7312500,-69.1500000,1009.1450195,127.3676389,36.3804397
1651852870.053,0.0493600,-0.0228200,-0.3291400,0.3984800,0.4143600,0.5891400,-0.5678400,0.0957100,3.1818600,8.2860500,0.0160300,0.0568900,0.1303400,19.5562500,-46.0125000,-70.0125000,1009.1044922,127.3676389,36.3804397
1651852870.063,0.0493600,-0.0228200,-0.3291400,0.3984800,0.4143600,0.5891400,-0.5678400,0.5004000,3.3876400,8.4272200,-0.0041200,0.0141300,0.1370600,19.8937500,-45.9937500,-70.3312500,1009.1044922,127.3676391,36.3804392
1651852870.073,0.0493600,-0.0228200,-0.3291400,0.3984800,0.4143600,0.5891400,-0.5678400,0.8931200,3.5886400,8.6282200,-0.0267200,-0.0170300,0.0930800,21.2625000,-45.7312500,-69.4125100,1009.1044922,127.3676391,36.3804392
1651852870.083,0.0493600,-0.0228200,-0.3291400,0.3984800,0.4143600,0.5891400,-0.5678400,1.0606200,3.6870400,8.7457700,-0.0444400,-0.0139700,0.0295500,18.4125000,-45.7500000,-70.7062500,1009.1044922,127.3676391,36.3804392
1651852870.093,0.0453300,-0.0221600,-0.3456500,0.3993100,0.4139300,0.5881800,-0.5685600,1.0582300,3.6412800,8.7338000,-0.0578800,0.0000800,-0.0382500,19.4437500,-45.0375000,-70.3312500,1009.0903320,127.3676391,36.3804392
1651852870.103,0.0453300,-0.0221600,-0.3456500,0.3993100,0.4139300,0.5881800,-0.5685600,0.9194400,3.5240300,8.6210400,-0.0817800,0.0080200,-0.0981900,18.4500000,-44.9250000,-68.7187500,1009.0903320,127.3676391,36.3804392
1651852870.113,0.0453300,-0.0221600,-0.3456500,0.3993100,0.4139300,0.5881800,-0.5685600,0.6104700,3.3804600,8.4942200,-0.1269800,-0.0127500,-0.1434000,19.5375000,-46.5000000,-71.8125000,1009.0903320,127.3676391,36.3804392
