1504708981.571863, 20220506 160108.867, 127.3676386, 36.3804417, 0.0000000, 0.06491, 0.01116, 0.12967, 0.00000
1504708981.671851, 20220506 160108.957, 127.3676386, 36.3804417, 0.0000000, 0.06465, 0.00849, 0.12643, 0.00000
1504708981.771841, 20220506 160109.057, 127.3676386, 36.3804417, 0.0000000, 0.06562, 0.01820, 0.12183, 0.00000
1504708981.871799, 20220506 160109.155, 127.3676384, 36.3804417, 0.0000000, 0.06542, 0.00766, 0.11533, 0.00000
1504708981.971766, 20220506 160109.259, 127.3676387, 36.3804418, 0.0000000, 0.06868, 0.02298, 0.10054, 0.00000
1504708982.071723, 20220506 160109.368, 127.3676388, 36.3804416, 0.0000000, 0.06943, 0.04081, 0.08159, 0.00000
1504708982.171531, 20220506 160109.460, 127.3676386, 36.3804414, 0.0000000, 0.06644, 0.05191, 0.06668, 0.00000
1504708982.271431, 20220506 160109.556, 127.3676387, 36.3804412, 0.0000000, 0.06614, 0.05748, 0.05518, 0.00000
1504708982.371355, 20220506 160109.654, 127.3676387, 36.3804411, 0.0000000, 0.06293, 0.04842, 0.04376, 0.00000
1504708982.471333, 20220506 160109.757, 127.3676387, 36.3804405, 0.0000000, 0.06653, 0.04641, 0.03437, 0.00000
1504708982.571329, 20220506 160109.866, 127.3676387, 36.3804400, 0.0000000, 0.08371, 0.02824, 0.02468, 0.00000
1504708982.671264, 20220506 160109.955, 127.3676389, 36.3804397, 0.0000000, 0.07622, 0.01763, 0.01463, 0.00000
1504708982.771103, 20220506 160110.054, 127.3676391, 36.3804392, 0.0000000, 0.07464, 0.01207, 0.00496, 0.00000
1504708982.871109, 20220506 160110.157, 127.3676390, 36.3804390, 0.0000000, 0.07528, -0.00706, -0.00039, 0.00000
1504708982.971004, 20220506 160110.255, 127.3676392, 36.3804387, 0.0000000, 0.07641, -0.01516, -0.00617, 0.00000
1504708983.070840, 20220506 160110.364, 127.3676392, 36.3804385, 0.0000000, 0.08408, -0.01305, -0.00246, 0.00000
1504708983.170816, 20220506 160110.454, 127.3676393, 36.3804377, 0.0000000, 0.08493, -0.00563, 0.00192, 0.00000
1504708983.270777, 20220506 160110.556, 127.3676393, 36.3804368, 0.0000000, 0.08786, -0.00242, 0.00140, 0.00000
1504708983.370670, 20220506 160110.660, 127.3676392, 36.3804355, 0.0000000, 0.08707, 0.01479, 0.00054, 0.00000
1504708983.470611, 20220506 160110.754, 127.3676392, 36.3804353, 0.0000000, 0.08450, 0.00778, -0.00479, 0.00000
1504708983.570385, 20220506 160110.867, 127.3676391, 36.3804347, 0.0000000, 0.07690, 0.03185, 0.00600, 0.00000
1504708983.670431, 20220506 160110.960, 127.3676388, 36.3804344, 0.0000000, 0.05959, 0.02499, 0.01001, 0.00000
1504708983.770419, 20220506 160111.057, 127.3676387, 36.3804341, 0.0000000, 0.05932, 0.02016, 0.01091, 0.00000
1504708983.870260, 20220506 160111.157, 127.3676387, 36.3804332, 0.0000000, 0.06218, 0.02094, 0.01296, 0.00000
1504708983.970146, 20220506 160111.256, 127.3676387, 36.3804319, 0.0000000, 0.08528, 0.02479, 0.02013, 0.00000
1504708984.070061, 20220506 160111.366, 127.3676389, 36.3804309, 0.0000000, 0.08690, 0.03311, 0.02808, 0.00000
1504708984.170124, 20220506 160111.460, 127.3676389, 36.3804304, 0.0000000, 0.07939, 0.03072, 0.02434, 0.00000
1504708984.270028, 20220506 160111.555, 127.3676391, 36.3804298, 0.0000000, 0.07762, 0.03681, 0.01816, 0.00000
1504708984.369826, 20220506 160111.654, 127.3676391, 36.3804290, 0.0000000, 0.08509, 0.03021, 0.01879, 0.00000
1504708984.469656, 20220506 160111.760, 127.3676390, 36.3804275, 0.0000000, 0.08827, 0.03875, 0.03574, 0.00000
1504708984.569654, 20220506 160111.866, 127.3676390, 36.3804263, 0.0000000, 0.11325, 0.03447, 0.04703, 0.00000
1504708984.669841, 20220506 160111.956, 127.3676388, 36.3804253, 0.0000000, 0.11552, 0.03056, 0.04058, 0.00000
1504708984.769614, 20220506 160112.055, 127.3676384, 36.3804247, 0.0000000, 0.09395, 0.02946, 0.03391, 0.00000
1504708984.869360, 20220506 160112.157, 127.3676382, 36.3804243, 0.0000000, 0.08712, 0.02333, 0.03575, 0.00000
1504708984.969428, 20220506 160112.262, 127.3676379, 36.3804231, 0.0000000, 0.08216, 0.01700, 0.03339, 0.00000
1504708985.069418, 20220506 160112.364, 127.3676375, 36.3804216, 0.0000000, 0.06097, 0.00552, 0.02774, 0.00000
1504708985.169229, 20220506 160112.461, 127.3676380, 36.3804218, 0.0000000, 0.08146, -0.00507, 0.01671, 0.00000
1504708985.269081, 20220506 160112.559, 127.3676381, 36.3804211, 0.0000000, 0.08811, -0.00326, 0.01640, 0.00000
1504708985.369076, 20220506 160112.657, 127.3676381, 36.3804202, 0.0000000, 0.08784, 0.00306, 0.01365, 0.00000
1504708985.469133, 20220506 160112.761, 127.3676384, 36.3804198, 0.0000000, 0.07703, 0.00711, -0.00490, 0.00000
1504708985.568769, 20220506 160112.864, 127.3676381, 36.3804190, 0.0000000, 0.08130, -0.00166, -0.00328, 0.00000
1504708985.668792, 20220506 160112.954, 127.3676387, 36.3804177, 0.0000000, 0.08615, 0.00637, -0.00130, 0.00000
1504708985.768649, 20220506 160113.060, 127.3676388, 36.3804169, 0.0000000, 0.10854, 0.01231, 0.01032, 0.00000
1504708985.868623, 20220506 160113.162, 127.3676391, 36.3804159, 0.0000000, 0.13296, 0.02839, 0.02066, 0.00000
1504708985.968676, 20220506 160113.266, 127.3676389, 36.3804150, 0.0000000, 0.13792, 0.01467, 0.02081, 0.00000
1504708986.068680, 20220506 160113.366, 127.3676387, 36.3804144, 0.0000000, 0.11343, 0.00918, 0.01472, 0.00000
1504708986.168389, 20220506 160113.456, 127.3676387, 36.3804137, 0.0000000, 0.08739, 0.02076, 0.01158, 0.00000
1504708986.268274, 20220506 160113.556, 127.3676388, 36.3804130, 0.0000000, 0.07593, 0.02596, 0.01377, 0.00000
1504708986.368246, 20220506 160113.658, 127.3676389, 36.3804124, 0.0000000, 0.05967, 0.02897, 0.01284, 0.00000
1504708986.468209, 20220506 160113.757, 127.3676391, 36.3804119, 0.0000000, 0.06226, 0.03352, 0.00897, 0.00000
1504708986.568102, 20220506 160113.866, 127.3676393, 36.3804113, 0.0000000, 0.06487, 0.03011, 0.00231, 0.00000
1504708986.668109, 20220506 160113.960, 127.3676395, 36.3804106, 0.0000000, 0.05955, 0.03156, -0.01572, 0.00000
1504708986.767975, 20220506 160114.060, 127.3676396, 36.3804097, 0.0000000, 0.05960, 0.01917, -0.03274, 0.00000
1504708986.867822, 20220506 160114.163, 127.3676395, 36.3804087, 0.0000000, 0.06015, 0.02780, -0.03477, 0.00000
1504708986.967615, 20220506 160114.260, 127.3676398, 36.3804076, 0.0000000, 0.06493, 0.02720, -0.02166, 0.00000
1504708987.067527, 20220506 160114.365, 127.3676397, 36.3804068, 0.0000000, 0.10106, 0.02033, -0.00408, 0.00000
1504708987.167642, 20220506 160114.463, 127.3676395, 36.3804056, 0.0000000, 0.10856, 0.01630, -0.00109, 0.00000
1504708987.267536, 20220506 160114.562, 127.3676396, 36.3804049, 0.0000000, 0.08459, 0.03310, -0.00142, 0.00000
1504708987.367170, 20220506 160114.662, 127.3676396, 36.3804041, 0.0000000, 0.05974, 0.03554, 0.00666, 0.00000
1504708987.467275, 20220506 160114.765, 127.3676393, 36.3804034, 0.0000000, 0.06133, 0.02874, 0.01508, 0.00000
1504708987.567208, 20220506 160114.865, 127.3676394, 36.3804028, 0.0000000, 0.06257, 0.03036, 0.01590, 0.00000
1504708987.667057, 20220506 160114.955, 127.3676395, 36.3804022, 0.0000000, 0.06494, 0.02934, 0.01536, 0.00000
1504708987.766992, 20220506 160115.062, 127.3676397, 36.3804010, 0.0000000, 0.08612, 0.03602, 0.01373, 0.00000
1504708987.866975, 20220506 160115.157, 127.3676397, 36.3803999, 0.0000000, 0.07956, 0.04228, -0.00008, 0.00000
1504708987.966853, 20220506 160115.259, 127.3676397, 36.3803990, 0.0000000, 0.05895, 0.03999, -0.00895, 0.00000
1504708988.066720, 20220506 160115.358, 127.3676398, 36.3803983, 0.0000000, 0.06154, 0.03399, -0.01123, 0.00000
1504708988.166537, 20220506 160115.459, 127.3676397, 36.3803976, 0.0000000, 0.06386, 0.03056, -0.00141, 0.00000
1504708988.266560, 20220506 160115.564, 127.3676396, 36.3803964, 0.0000000, 0.08478, 0.03264, 0.00381, 0.00000
1504708988.366539, 20220506 160115.655, 127.3676396, 36.3803953, 0.0000000, 0.08706, 0.03297, 0.00379, 0.00000
1504708988.466413, 20220506 160115.753, 127.3676394, 36.3803944, 0.0000000, 0.08303, 0.02732, 0.00566, 0.00000
1504708988.566252, 20220506 160115.865, 127.3676394, 36.3803939, 0.0000000, 0.06076, 0.03164, 0.01148, 0.00000
1504708988.666167, 20220506 160115.952, 127.3676394, 36.3803933, 0.0000000, 0.05784, 0.03590, 0.01335, 0.00000
1504708988.766162, 20220506 160116.054, 127.3676394, 36.3803926, 0.0000000, 0.05901, 0.03426, 0.00786, 0.00000
1504708988.865989, 20220506 160116.157, 127.3676393, 36.3803915, 0.0000000, 0.06367, 0.02441, 0.00844, 0.00000
1504708988.965870, 20220506 160116.255, 127.3676394, 36.3803902, 0.0000000, 0.06610, 0.02850, 0.00780, 0.00000
1504708989.065985, 20220506 160116.364, 127.3676395, 36.3803896, 0.0000000, 0.06198, 0.03832, -0.00722, 0.00000
1504708989.165761, 20220506 160116.455, 127.3676397, 36.3803889, 0.0000000, 0.06294, 0.03958, -0.01781, 0.00000
1504708989.265750, 20220506 160116.550, 127.3676397, 36.3803879, 0.0000000, 0.06798, 0.03579, -0.02676, 0.00000
1504708989.365511, 20220506 160116.656, 127.3676395, 36.3803862, 0.0000000, 0.08804, 0.02531, -0.01291, 0.00000
1504708989.465490, 20220506 160116.758, 127.3676393, 36.3803851, 0.0000000, 0.11291, 0.02534, -0.00665, 0.00000
1504708989.565638, 20220506 160116.864, 127.3676391, 36.3803842, 0.0000000, 0.11503, 0.03074, -0.01564, 0.00000
1504708989.665366, 20220506 160116.987, 127.3676388, 36.3803835, 0.0000000, 0.10819, 0.03852, -0.02612, 0.00000
1504708989.765277, 20220506 160117.056, 127.3676392, 36.3803827, 0.0000000, 0.08064, 0.04116, -0.00627, 0.00000
1504708989.865243, 20220506 160117.155, 127.3676390, 36.3803818, 0.0000000, 0.06322, 0.03727, -0.00859, 0.00000
1504708989.965233, 20220506 160117.254, 127.3676389, 36.3803810, 0.0000000, 0.06593, 0.02932, -0.01050, 0.00000
1504708990.065039, 20220506 160117.365, 127.3676390, 36.3803800, 0.0000000, 0.08701, 0.02840, -0.00726, 0.00000
1504708990.165066, 20220506 160117.454, 127.3676391, 36.3803790, 0.0000000, 0.08976, 0.02927, -0.01153, 0.00000
1504708990.265062, 20220506 160117.552, 127.3676392, 36.3803780, 0.0000000, 0.08736, 0.04803, -0.02637, 0.00000
1504708990.364697, 20220506 160117.656, 127.3676394, 36.3803768, 0.0000000, 0.08866, 0.05457, -0.03599, 0.00000
1504708990.464646, 20220506 160117.754, 127.3676393, 36.3803759, 0.0000000, 0.09820, 0.05143, -0.03459, 0.00000
1504708990.564484, 20220506 160117.879, 127.3676388, 36.3803752, 0.0000000, 0.11563, 0.04531, -0.03631, 0.00000
1504708990.664561, 20220506 160117.956, 127.3676389, 36.3803738, 0.0000000, 0.13540, 0.03851, -0.01314, 0.00000
1504708990.764649, 20220506 160118.052, 127.3676387, 36.3803729, 0.0000000, 0.11629, 0.04560, -0.01712, 0.00000
1504708990.864196, 20220506 160118.155, 127.3676386, 36.3803719, 0.0000000, 0.08912, 0.05379, -0.00904, 0.00000
1504708990.964203, 20220506 160118.250, 127.3676388, 36.3803713, 0.0000000, 0.07949, 0.05801, -0.00423, 0.00000
1504708991.064279, 20220506 160118.352, 127.3676386, 36.3803706, 0.0000000, 0.06693, 0.04779, -0.01000, 0.00000
1504708991.164083, 20220506 160118.454, 127.3676385, 36.3803695, 0.0000000, 0.08270, 0.03853, -0.00882, 0.00000
1504708991.264010, 20220506 160118.550, 127.3676385, 36.3803683, 0.0000000, 0.09174, 0.02606, -0.00797, 0.00000
1504708991.364042, 20220506 160118.654, 127.3676386, 36.3803674, 0.0000000, 0.09074, 0.03139, -0.01917, 0.00000
1504708991.463967, 20220506 160118.753, 127.3676390, 36.3803666, 0.0000000, 0.08883, 0.05304, -0.03283, 0.00000
1504708991.563721, 20220506 160118.854, 127.3676390, 36.3803655, 0.0000000, 0.09876, 0.05514, -0.03961, 0.00000
1504708991.663604, 20220506 160118.957, 127.3676390, 36.3803646, 0.0000000, 0.11250, 0.05229, -0.02844, 0.00000
1504708991.763472, 20220506 160119.051, 127.3676391, 36.3803635, 0.0000000, 0.13040, 0.05066, -0.00867, 0.00000
1504708991.863650, 20220506 160119.153, 127.3676389, 36.3803623, 0.0000000, 0.14257, 0.04685, -0.00765, 0.00000
1504708991.963583, 20220506 160119.249, 127.3676389, 36.3803612, 0.0000000, 0.12482, 0.05255, -0.00540, 0.00000
1504708992.063349, 20220506 160119.353, 127.3676387, 36.3803607, 0.0000000, 0.09385, 0.04693, -0.00656, 0.00000
1504708992.163268, 20220506 160119.450, 127.3676387, 36.3803601, 0.0000000, 0.08637, 0.04702, -0.00615, 0.00000
1504708992.263255, 20220506 160119.552, 127.3676386, 36.3803588, 0.0000000, 0.08548, 0.04276, -0.00979, 0.00000
1504708992.363065, 20220506 160119.651, 127.3676388, 36.3803579, 0.0000000, 0.09141, 0.04227, -0.00600, 0.00000
1504708992.463024, 20220506 160119.747, 127.3676387, 36.3803570, 0.0000000, 0.09109, 0.03278, -0.00874, 0.00000
1504708992.563128, 20220506 160119.855, 127.3676387, 36.3803563, 0.0000000, 0.07328, 0.05260, -0.02551, 0.00000
1504708992.662823, 20220506 160119.951, 127.3676389, 36.3803552, 0.0000000, 0.07092, 0.06606, -0.03575, 0.00000
1504708992.762659, 20220506 160120.050, 127.3676388, 36.3803541, 0.0000000, 0.08036, 0.05386, -0.03051, 0.00000
1504708992.862532, 20220506 160120.153, 127.3676390, 36.3803533, 0.0000000, 0.09708, 0.05534, -0.01277, 0.00000
1504708992.962553, 20220506 160120.253, 127.3676387, 36.3803521, 0.0000000, 0.12122, 0.04907, -0.00486, 0.00000
1504708993.062675, 20220506 160120.349, 127.3676385, 36.3803512, 0.0000000, 0.11309, 0.04814, -0.00781, 0.00000
1504708993.162294, 20220506 160120.453, 127.3676384, 36.3803504, 0.0000000, 0.09110, 0.05815, -0.00756, 0.00000
1504708993.262403, 20220506 160120.549, 127.3676384, 36.3803494, 0.0000000, 0.08001, 0.06259, -0.01007, 0.00000
1504708993.362326, 20220506 160120.647, 127.3676384, 36.3803486, 0.0000000, 0.07916, 0.05995, -0.01403, 0.00000
1504708993.462145, 20220506 160120.749, 127.3676383, 36.3803477, 0.0000000, 0.08590, 0.05637, -0.01484, 0.00000
1504708993.562115, 20220506 160120.849, 127.3676384, 36.3803465, 0.0000000, 0.09296, 0.04695, -0.01493, 0.00000
1504708993.662086, 20220506 160120.952, 127.3676385, 36.3803454, 0.0000000, 0.08143, 0.05248, -0.02430, 0.00000
1504708993.761939, 20220506 160121.048, 127.3676387, 36.3803446, 0.0000000, 0.07569, 0.06399, -0.03493, 0.00000
1504708993.861766, 20220506 160121.147, 127.3676387, 36.3803439, 0.0000000, 0.08044, 0.06047, -0.04230, 0.00000
1504708993.961609, 20220506 160121.253, 127.3676386, 36.3803428, 0.0000000, 0.09023, 0.04420, -0.02986, 0.00000
1504708994.061555, 20220506 160121.348, 127.3676386, 36.3803417, 0.0000000, 0.10957, 0.04729, -0.01998, 0.00000
1504708994.161671, 20220506 160121.450, 127.3676383, 36.3803405, 0.0000000, 0.11510, 0.04557, -0.02419, 0.00000
1504708994.261486, 20220506 160121.549, 127.3676384, 36.3803397, 0.0000000, 0.09529, 0.05119, -0.01678, 0.00000
1504708994.361372, 20220506 160121.651, 127.3676384, 36.3803392, 0.0000000, 0.07610, 0.05258, -0.00934, 0.00000
1504708994.461326, 20220506 160121.754, 127.3676383, 36.3803383, 0.0000000, 0.06956, 0.04685, -0.00521, 0.00000
1504708994.561278, 20220506 160121.849, 127.3676384, 36.3803372, 0.0000000, 0.08170, 0.04864, -0.00085, 0.00000
1504708994.661137, 20220506 160121.949, 127.3676383, 36.3803357, 0.0000000, 0.09819, 0.03851, 0.00164, 0.00000
1504708994.761176, 20220506 160122.050, 127.3676385, 36.3803347, 0.0000000, 0.10000, 0.04855, -0.00745, 0.00000
1504708994.861154, 20220506 160122.148, 127.3676387, 36.3803339, 0.0000000, 0.08822, 0.05459, -0.02416, 0.00000
1504708994.960892, 20220506 160122.248, 127.3676387, 36.3803329, 0.0000000, 0.10482, 0.05918, -0.03943, 0.00000
1504708995.060736, 20220506 160122.349, 127.3676386, 36.3803316, 0.0000000, 0.11507, 0.05615, -0.03769, 0.00000
1504708995.160587, 20220506 160122.454, 127.3676388, 36.3803304, 0.0000000, 0.13584, 0.06324, -0.01991, 0.00000
1504708995.260778, 20220506 160122.550, 127.3676384, 36.3803292, 0.0000000, 0.15445, 0.06084, -0.01984, 0.00000
1504708995.360684, 20220506 160122.651, 127.3676383, 36.3803284, 0.0000000, 0.13320, 0.05743, -0.01910, 0.00000
1504708995.460353, 20220506 160122.747, 127.3676382, 36.3803277, 0.0000000, 0.10600, 0.06572, -0.01653, 0.00000
1504708995.560374, 20220506 160122.849, 127.3676381, 36.3803267, 0.0000000, 0.08551, 0.05705, -0.01463, 0.00000
1504708995.660358, 20220506 160122.947, 127.3676380, 36.3803259, 0.0000000, 0.08523, 0.05407, -0.01683, 0.00000
1504708995.760181, 20220506 160123.046, 127.3676380, 36.3803248, 0.0000000, 0.10023, 0.04775, -0.01568, 0.00000
1504708995.860059, 20220506 160123.145, 127.3676381, 36.3803236, 0.0000000, 0.10728, 0.05272, -0.01238, 0.00000
1504708995.960104, 20220506 160123.248, 127.3676380, 36.3803225, 0.0000000, 0.09865, 0.05836, -0.02218, 0.00000
1504708996.059948, 20220506 160123.349, 127.3676380, 36.3803215, 0.0000000, 0.09643, 0.05794, -0.02724, 0.00000
1504708996.159788, 20220506 160123.448, 127.3676379, 36.3803207, 0.0000000, 0.10626, 0.05038, -0.02574, 0.00000
1504708996.259649, 20220506 160123.544, 127.3676381, 36.3803197, 0.0000000, 0.11790, 0.06141, -0.01418, 0.00000
1504708996.359649, 20220506 160123.653, 127.3676380, 36.3803185, 0.0000000, 0.13410, 0.07810, -0.01390, 0.00000
1504708996.459717, 20220506 160123.747, 127.3676379, 36.3803174, 0.0000000, 0.12228, 0.07998, -0.02073, 0.00000
1504708996.559389, 20220506 160123.849, 127.3676377, 36.3803167, 0.0000000, 0.10144, 0.08727, -0.01967, 0.00000
1504708996.659331, 20220506 160123.946, 127.3676377, 36.3803160, 0.0000000, 0.08380, 0.08737, -0.01471, 0.00000
1504708996.759313, 20220506 160124.044, 127.3676377, 36.3803152, 0.0000000, 0.08083, 0.08124, -0.01202, 0.00000
1504708996.859185, 20220506 160124.150, 127.3676377, 36.3803139, 0.0000000, 0.08641, 0.07032, -0.00956, 0.00000
1504708996.959194, 20220506 160124.247, 127.3676376, 36.3803130, 0.0000000, 0.08434, 0.05608, -0.00967, 0.00000
1504708997.059212, 20220506 160124.348, 127.3676376, 36.3803121, 0.0000000, 0.06622, 0.05565, -0.02831, 0.00000
1504708997.159025, 20220506 160124.446, 127.3676378, 36.3803112, 0.0000000, 0.06358, 0.07230, -0.04204, 0.00000
1504708997.258732, 20220506 160124.552, 127.3676378, 36.3803100, 0.0000000, 0.07755, 0.06670, -0.03667, 0.00000
1504708997.358637, 20220506 160124.649, 127.3676379, 36.3803088, 0.0000000, 0.09907, 0.06885, -0.02066, 0.00000
1504708997.458812, 20220506 160124.748, 127.3676377, 36.3803077, 0.0000000, 0.12252, 0.07383, -0.01502, 0.00000
1504708997.558814, 20220506 160124.845, 127.3676375, 36.3803068, 0.0000000, 0.11413, 0.07093, -0.01483, 0.00000
1504708997.658482, 20220506 160124.945, 127.3676374, 36.3803060, 0.0000000, 0.09441, 0.07741, -0.00859, 0.00000
1504708997.758465, 20220506 160125.049, 127.3676374, 36.3803051, 0.0000000, 0.08561, 0.07751, -0.00713, 0.00000
1504708997.858412, 20220506 160125.147, 127.3676374, 36.3803042, 0.0000000, 0.09239, 0.07352, -0.00523, 0.00000
1504708997.958308, 20220506 160125.247, 127.3676373, 36.3803033, 0.0000000, 0.10426, 0.07014, -0.00213, 0.00000
1504708998.058299, 20220506 160125.347, 127.3676373, 36.3803022, 0.0000000, 0.11118, 0.06363, -0.00624, 0.00000
1504708998.158282, 20220506 160125.446, 127.3676372, 36.3803012, 0.0000000, 0.10105, 0.05829, -0.01944, 0.00000
1504708998.258187, 20220506 160125.541, 127.3676375, 36.3803002, 0.0000000, 0.09667, 0.06163, -0.03208, 0.00000
1504708998.358055, 20220506 160125.645, 127.3676375, 36.3802993, 0.0000000, 0.10084, 0.06638, -0.03923, 0.00000
1504708998.457898, 20220506 160125.744, 127.3676376, 36.3802983, 0.0000000, 0.10983, 0.06438, -0.03279, 0.00000
1504708998.557924, 20220506 160125.848, 127.3676373, 36.3802973, 0.0000000, 0.12549, 0.06508, -0.03139, 0.00000
1504708998.657970, 20220506 160125.946, 127.3676370, 36.3802962, 0.0000000, 0.12502, 0.06416, -0.04154, 0.00000
1504708998.757626, 20220506 160126.049, 127.3676371, 36.3802953, 0.0000000, 0.09992, 0.06859, -0.03915, 0.00000
1504708998.857621, 20220506 160126.150, 127.3676370, 36.3802947, 0.0000000, 0.08403, 0.06126, -0.03304, 0.00000
1504708998.957613, 20220506 160126.252, 127.3676367, 36.3802938, 0.0000000, 0.08368, 0.04755, -0.02888, 0.00000
1504708999.057466, 20220506 160126.347, 127.3676366, 36.3802927, 0.0000000, 0.09311, 0.04357, -0.02293, 0.00000
1504708999.157433, 20220506 160126.446, 127.3676367, 36.3802914, 0.0000000, 0.10564, 0.03714, -0.01258, 0.00000
1504708999.257422, 20220506 160126.545, 127.3676367, 36.3802905, 0.0000000, 0.10699, 0.04270, -0.01044, 0.00000
1504708999.357459, 20220506 160126.648, 127.3676369, 36.3802896, 0.0000000, 0.10096, 0.05371, -0.02019, 0.00000
1504708999.457177, 20220506 160126.746, 127.3676370, 36.3802887, 0.0000000, 0.10272, 0.05546, -0.02333, 0.00000
1504708999.557020, 20220506 160126.846, 127.3676370, 36.3802877, 0.0000000, 0.11535, 0.05412, -0.01382, 0.00000
1504708999.657043, 20220506 160126.949, 127.3676369, 36.3802866, 0.0000000, 0.13265, 0.05500, -0.00543, 0.00000
1504708999.757038, 20220506 160127.045, 127.3676368, 36.3802853, 0.0000000, 0.14014, 0.05824, -0.00492, 0.00000
1504708999.856970, 20220506 160127.149, 127.3676369, 36.3802844, 0.0000000, 0.13128, 0.07313, -0.00378, 0.00000
1504708999.956765, 20220506 160127.246, 127.3676368, 36.3802836, 0.0000000, 0.10931, 0.08418, -0.00259, 0.00000
1504709000.056766, 20220506 160127.345, 127.3676368, 36.3802828, 0.0000000, 0.09402, 0.09108, -0.00714, 0.00000
1504709000.156651, 20220506 160127.446, 127.3676367, 36.3802817, 0.0000000, 0.08704, 0.07774, -0.01006, 0.00000
1504709000.256493, 20220506 160127.548, 127.3676367, 36.3802808, 0.0000000, 0.09496, 0.06983, -0.00478, 0.00000
1504709000.356422, 20220506 160127.647, 127.3676367, 36.3802797, 0.0000000, 0.10071, 0.06904, -0.00132, 0.00000
1504709000.456455, 20220506 160127.749, 127.3676367, 36.3802786, 0.0000000, 0.08077, 0.08047, -0.01426, 0.00000
1504709000.556269, 20220506 160127.850, 127.3676369, 36.3802778, 0.0000000, 0.07340, 0.08495, -0.02210, 0.00000
1504709000.656065, 20220506 160127.948, 127.3676369, 36.3802770, 0.0000000, 0.07990, 0.07742, -0.01938, 0.00000
1504709000.755927, 20220506 160128.049, 127.3676368, 36.3802758, 0.0000000, 0.10245, 0.06749, -0.00536, 0.00000
1504709000.856118, 20220506 160128.143, 127.3676365, 36.3802746, 0.0000000, 0.11787, 0.06770, -0.00035, 0.00000
1504709000.956090, 20220506 160128.245, 127.3676363, 36.3802733, 0.0000000, 0.11714, 0.06544, -0.00393, 0.00000
