1504709357.065240, 20220506 160724.358, 127.3676394, 36.3804072, 0.0000000, 0.11159, 0.04056, 0.01750, 0.00000
1504709357.165220, 20220506 160724.456, 127.3676398, 36.3804065, 0.0000000, 0.09798, 0.04773, -0.00766, 0.00000
1504709357.264816, 20220506 160724.556, 127.3676400, 36.3804059, 0.0000000, 0.08541, 0.05055, -0.02031, 0.00000
1504709357.364682, 20220506 160724.653, 127.3676400, 36.3804049, 0.0000000, 0.08769, 0.05146, -0.01755, 0.00000
1504709357.464723, 20220506 160724.754, 127.3676401, 36.3804038, 0.0000000, 0.09430, 0.05087, -0.01066, 0.00000
1504709357.564833, 20220506 160724.856, 127.3676402, 36.3804030, 0.0000000, 0.12933, 0.05575, -0.01464, 0.00000
1504709357.664682, 20220506 160724.956, 127.3676401, 36.3804021, 0.0000000, 0.10968, 0.06066, -0.02098, 0.00000
1504709357.764329, 20220506 160725.059, 127.3676400, 36.3804013, 0.0000000, 0.08433, 0.06475, -0.01106, 0.00000
1504709357.864486, 20220506 160725.153, 127.3676399, 36.3804005, 0.0000000, 0.07909, 0.06738, -0.00851, 0.00000
1504709357.964451, 20220506 160725.255, 127.3676397, 36.3803992, 0.0000000, 0.07664, 0.05985, -0.01590, 0.00000
1504709358.064177, 20220506 160725.354, 127.3676397, 36.3803984, 0.0000000, 0.08382, 0.04857, -0.01868, 0.00000
1504709358.164108, 20220506 160725.454, 127.3676398, 36.3803973, 0.0000000, 0.08968, 0.04686, -0.02067, 0.00000
1504709358.264064, 20220506 160725.550, 127.3676398, 36.3803962, 0.0000000, 0.08609, 0.06426, -0.03079, 0.00000
1504709358.363908, 20220506 160725.652, 127.3676399, 36.3803947, 0.0000000, 0.08390, 0.06807, -0.03634, 0.00000
1504709358.463797, 20220506 160725.752, 127.3676400, 36.3803938, 0.0000000, 0.09033, 0.06149, -0.03589, 0.00000
1504709358.563561, 20220506 160725.856, 127.3676400, 36.3803928, 0.0000000, 0.11289, 0.05661, -0.01585, 0.00000
1504709358.663677, 20220506 160725.957, 127.3676398, 36.3803916, 0.0000000, 0.13669, 0.06368, -0.00502, 0.00000
1504709358.763781, 20220506 160726.053, 127.3676394, 36.3803904, 0.0000000, 0.13528, 0.06406, -0.01466, 0.00000
1504709358.863440, 20220506 160726.180, 127.3676393, 36.3803898, 0.0000000, 0.11207, 0.07284, -0.03587, 0.00000
1504709358.963374, 20220506 160726.257, 127.3676395, 36.3803888, 0.0000000, 0.08866, 0.07387, -0.00205, 0.00000
1504709359.063330, 20220506 160726.356, 127.3676394, 36.3803879, 0.0000000, 0.08616, 0.07552, 0.00195, 0.00000
1504709359.163282, 20220506 160726.452, 127.3676393, 36.3803869, 0.0000000, 0.08826, 0.06577, 0.00153, 0.00000
1504709359.263149, 20220506 160726.553, 127.3676392, 36.3803855, 0.0000000, 0.09104, 0.05335, -0.00247, 0.00000
1504709359.363163, 20220506 160726.651, 127.3676394, 36.3803848, 0.0000000, 0.08485, 0.06801, -0.02178, 0.00000
1504709359.462990, 20220506 160726.751, 127.3676397, 36.3803839, 0.0000000, 0.08387, 0.07865, -0.03305, 0.00000
1504709359.562898, 20220506 160726.853, 127.3676396, 36.3803828, 0.0000000, 0.08592, 0.07297, -0.03729, 0.00000
1504709359.662632, 20220506 160726.956, 127.3676396, 36.3803814, 0.0000000, 0.10114, 0.06127, -0.02013, 0.00000
1504709359.762772, 20220506 160727.056, 127.3676393, 36.3803804, 0.0000000, 0.12300, 0.05226, -0.00967, 0.00000
1504709359.862833, 20220506 160727.150, 127.3676390, 36.3803796, 0.0000000, 0.11510, 0.04923, -0.01872, 0.00000
1504709359.962456, 20220506 160727.254, 127.3676390, 36.3803784, 0.0000000, 0.09052, 0.04870, -0.01064, 0.00000
1504709360.062398, 20220506 160727.351, 127.3676392, 36.3803773, 0.0000000, 0.08243, 0.05775, -0.00146, 0.00000
1504709360.162481, 20220506 160727.480, 127.3676395, 36.3803765, 0.0000000, 0.06667, 0.05423, 0.00604, 0.00000
1504709360.262404, 20220506 160727.553, 127.3676391, 36.3803757, 0.0000000, 0.08468, 0.05002, -0.01055, 0.00000
1504709360.362170, 20220506 160727.659, 127.3676391, 36.3803745, 0.0000000, 0.08988, 0.04419, -0.01166, 0.00000
1504709360.462307, 20220506 160727.755, 127.3676393, 36.3803733, 0.0000000, 0.08920, 0.06467, -0.02525, 0.00000
1504709360.562161, 20220506 160727.852, 127.3676396, 36.3803722, 0.0000000, 0.08676, 0.07607, -0.03577, 0.00000
1504709360.662103, 20220506 160727.951, 127.3676395, 36.3803712, 0.0000000, 0.09422, 0.07191, -0.05021, 0.00000
1504709360.761852, 20220506 160728.052, 127.3676395, 36.3803701, 0.0000000, 0.11263, 0.06668, -0.04201, 0.00000
1504709360.861788, 20220506 160728.153, 127.3676392, 36.3803689, 0.0000000, 0.13413, 0.05465, -0.02643, 0.00000
1504709360.961957, 20220506 160728.252, 127.3676389, 36.3803676, 0.0000000, 0.13941, 0.05419, -0.02889, 0.00000
1504709361.061855, 20220506 160728.355, 127.3676390, 36.3803669, 0.0000000, 0.11175, 0.05764, -0.02076, 0.00000
1504709361.161708, 20220506 160728.453, 127.3676389, 36.3803662, 0.0000000, 0.08630, 0.06006, -0.01192, 0.00000
1504709361.261567, 20220506 160728.551, 127.3676389, 36.3803654, 0.0000000, 0.07689, 0.05868, -0.00786, 0.00000
1504709361.361609, 20220506 160728.648, 127.3676388, 36.3803645, 0.0000000, 0.07447, 0.05285, -0.00888, 0.00000
1504709361.461413, 20220506 160728.752, 127.3676389, 36.3803631, 0.0000000, 0.08722, 0.05126, -0.00393, 0.00000
1504709361.561366, 20220506 160728.852, 127.3676389, 36.3803621, 0.0000000, 0.08702, 0.04943, -0.01351, 0.00000
1504709361.661450, 20220506 160728.953, 127.3676391, 36.3803614, 0.0000000, 0.06777, 0.06604, -0.03552, 0.00000
1504709361.761158, 20220506 160729.051, 127.3676391, 36.3803603, 0.0000000, 0.07047, 0.07078, -0.05097, 0.00000
1504709361.860990, 20220506 160729.157, 127.3676391, 36.3803590, 0.0000000, 0.08599, 0.06865, -0.05077, 0.00000
1504709361.960854, 20220506 160729.252, 127.3676389, 36.3803579, 0.0000000, 0.10371, 0.05758, -0.03498, 0.00000
1504709362.060970, 20220506 160729.351, 127.3676387, 36.3803569, 0.0000000, 0.12156, 0.05515, -0.02984, 0.00000
1504709362.161043, 20220506 160729.451, 127.3676385, 36.3803560, 0.0000000, 0.10988, 0.05255, -0.03104, 0.00000
1504709362.260629, 20220506 160729.549, 127.3676384, 36.3803548, 0.0000000, 0.08935, 0.05858, -0.02401, 0.00000
1504709362.360598, 20220506 160729.645, 127.3676384, 36.3803539, 0.0000000, 0.08666, 0.05852, -0.01381, 0.00000
1504709362.460615, 20220506 160729.749, 127.3676384, 36.3803531, 0.0000000, 0.08835, 0.05408, -0.00953, 0.00000
1504709362.560412, 20220506 160729.852, 127.3676385, 36.3803522, 0.0000000, 0.10215, 0.05023, -0.00330, 0.00000
1504709362.660362, 20220506 160729.948, 127.3676384, 36.3803509, 0.0000000, 0.11131, 0.06106, -0.00708, 0.00000
1504709362.760361, 20220506 160730.049, 127.3676385, 36.3803496, 0.0000000, 0.10308, 0.06415, -0.01825, 0.00000
1504709362.860090, 20220506 160730.151, 127.3676386, 36.3803485, 0.0000000, 0.10853, 0.06890, -0.02564, 0.00000
1504709362.960035, 20220506 160730.253, 127.3676386, 36.3803474, 0.0000000, 0.12800, 0.07740, -0.02568, 0.00000
1504709363.059814, 20220506 160730.347, 127.3676386, 36.3803461, 0.0000000, 0.15231, 0.07606, -0.01283, 0.00000
1504709363.160032, 20220506 160730.452, 127.3676383, 36.3803450, 0.0000000, 0.15871, 0.07955, -0.01470, 0.00000
1504709363.259859, 20220506 160730.549, 127.3676383, 36.3803439, 0.0000000, 0.12783, 0.07114, -0.00947, 0.00000
1504709363.359682, 20220506 160730.652, 127.3676383, 36.3803433, 0.0000000, 0.09947, 0.09330, -0.00398, 0.00000
1504709363.459637, 20220506 160730.749, 127.3676382, 36.3803425, 0.0000000, 0.09164, 0.08226, 0.00072, 0.00000
1504709363.559618, 20220506 160730.849, 127.3676380, 36.3803415, 0.0000000, 0.09515, 0.06841, 0.00144, 0.00000
1504709363.659439, 20220506 160730.949, 127.3676382, 36.3803403, 0.0000000, 0.10701, 0.07874, 0.00359, 0.00000
1504709363.759453, 20220506 160731.049, 127.3676382, 36.3803393, 0.0000000, 0.10707, 0.07395, -0.00544, 0.00000
1504709363.859462, 20220506 160731.149, 127.3676383, 36.3803383, 0.0000000, 0.09373, 0.06987, -0.01988, 0.00000
1504709363.959209, 20220506 160731.245, 127.3676383, 36.3803373, 0.0000000, 0.10033, 0.07824, -0.03376, 0.00000
1504709364.059037, 20220506 160731.348, 127.3676383, 36.3803361, 0.0000000, 0.10910, 0.06110, -0.03065, 0.00000
1504709364.158914, 20220506 160731.449, 127.3676383, 36.3803350, 0.0000000, 0.12826, 0.05528, -0.01675, 0.00000
1504709364.259031, 20220506 160731.552, 127.3676379, 36.3803338, 0.0000000, 0.14486, 0.05135, -0.01907, 0.00000
1504709364.359027, 20220506 160731.646, 127.3676380, 36.3803328, 0.0000000, 0.13086, 0.05020, -0.02300, 0.00000
1504709364.458719, 20220506 160731.754, 127.3676379, 36.3803319, 0.0000000, 0.10343, 0.04985, -0.01876, 0.00000
1504709364.558650, 20220506 160731.850, 127.3676379, 36.3803310, 0.0000000, 0.08800, 0.05902, -0.01622, 0.00000
1504709364.658659, 20220506 160731.948, 127.3676378, 36.3803302, 0.0000000, 0.08235, 0.04360, -0.02095, 0.00000
1504709364.758492, 20220506 160732.047, 127.3676378, 36.3803291, 0.0000000, 0.08629, 0.03888, -0.01738, 0.00000
1504709364.858489, 20220506 160732.149, 127.3676379, 36.3803277, 0.0000000, 0.08733, 0.04727, -0.01977, 0.00000
1504709364.958668, 20220506 160732.252, 127.3676381, 36.3803266, 0.0000000, 0.07536, 0.07495, -0.03588, 0.00000
1504709365.058246, 20220506 160732.346, 127.3676382, 36.3803256, 0.0000000, 0.07628, 0.08358, -0.04186, 0.00000
1504709365.158162, 20220506 160732.451, 127.3676381, 36.3803245, 0.0000000, 0.08732, 0.07101, -0.03284, 0.00000
1504709365.258060, 20220506 160732.549, 127.3676381, 36.3803234, 0.0000000, 0.11259, 0.07594, -0.01248, 0.00000
1504709365.358297, 20220506 160732.654, 127.3676378, 36.3803221, 0.0000000, 0.13031, 0.07552, -0.01323, 0.00000
1504709365.458164, 20220506 160732.747, 127.3676377, 36.3803210, 0.0000000, 0.11053, 0.07553, -0.01715, 0.00000
1504709365.557838, 20220506 160732.847, 127.3676375, 36.3803203, 0.0000000, 0.09524, 0.07327, -0.01700, 0.00000
1504709365.657818, 20220506 160732.950, 127.3676377, 36.3803194, 0.0000000, 0.09169, 0.08625, -0.01344, 0.00000
1504709365.757767, 20220506 160733.050, 127.3676378, 36.3803182, 0.0000000, 0.09785, 0.09657, -0.00815, 0.00000
1504709365.857645, 20220506 160733.145, 127.3676378, 36.3803172, 0.0000000, 0.10326, 0.08840, -0.00024, 0.00000
1504709365.957619, 20220506 160733.247, 127.3676377, 36.3803162, 0.0000000, 0.10152, 0.07897, -0.00296, 0.00000
1504709366.057664, 20220506 160733.349, 127.3676380, 36.3803153, 0.0000000, 0.08042, 0.07758, -0.01580, 0.00000
1504709366.157335, 20220506 160733.446, 127.3676378, 36.3803141, 0.0000000, 0.08542, 0.08151, -0.02902, 0.00000
1504709366.257222, 20220506 160733.545, 127.3676379, 36.3803130, 0.0000000, 0.10012, 0.07223, -0.02831, 0.00000
1504709366.357131, 20220506 160733.645, 127.3676380, 36.3803120, 0.0000000, 0.11156, 0.06308, -0.01539, 0.00000
1504709366.457235, 20220506 160733.748, 127.3676376, 36.3803108, 0.0000000, 0.12377, 0.06384, -0.01383, 0.00000
1504709366.557300, 20220506 160733.849, 127.3676376, 36.3803097, 0.0000000, 0.10149, 0.06498, -0.01558, 0.00000
1504709366.656961, 20220506 160733.946, 127.3676374, 36.3803088, 0.0000000, 0.07392, 0.06834, -0.01251, 0.00000
1504709366.756866, 20220506 160734.044, 127.3676374, 36.3803080, 0.0000000, 0.06715, 0.07266, -0.00539, 0.00000
1504709366.856921, 20220506 160734.150, 127.3676374, 36.3803070, 0.0000000, 0.07021, 0.07107, -0.00718, 0.00000
1504709366.956741, 20220506 160734.249, 127.3676375, 36.3803056, 0.0000000, 0.08594, 0.06589, -0.00280, 0.00000
1504709367.056662, 20220506 160734.348, 127.3676375, 36.3803044, 0.0000000, 0.09269, 0.07457, -0.00709, 0.00000
1504709367.156705, 20220506 160734.443, 127.3676376, 36.3803035, 0.0000000, 0.08147, 0.07964, -0.02126, 0.00000
1504709367.256400, 20220506 160734.542, 127.3676377, 36.3803026, 0.0000000, 0.08999, 0.08241, -0.03010, 0.00000
1504709367.356289, 20220506 160734.648, 127.3676379, 36.3803014, 0.0000000, 0.10752, 0.08512, -0.02592, 0.00000
1504709367.456170, 20220506 160734.746, 127.3676378, 36.3803001, 0.0000000, 0.12811, 0.07228, -0.01033, 0.00000
1504709367.556221, 20220506 160734.843, 127.3676376, 36.3802988, 0.0000000, 0.14174, 0.06560, -0.00037, 0.00000
1504709367.656356, 20220506 160734.951, 127.3676375, 36.3802976, 0.0000000, 0.13064, 0.07094, -0.00504, 0.00000
1504709367.755934, 20220506 160735.049, 127.3676373, 36.3802968, 0.0000000, 0.11236, 0.06499, -0.00323, 0.00000
1504709367.855851, 20220506 160735.148, 127.3676373, 36.3802957, 0.0000000, 0.10367, 0.06715, -0.00547, 0.00000
1504709367.955918, 20220506 160735.245, 127.3676371, 36.3802948, 0.0000000, 0.10332, 0.05478, -0.01564, 0.00000
1504709368.055675, 20220506 160735.348, 127.3676371, 36.3802936, 0.0000000, 0.10748, 0.04402, -0.02088, 0.00000
1504709368.155620, 20220506 160735.447, 127.3676373, 36.3802924, 0.0000000, 0.10349, 0.05227, -0.02956, 0.00000
1504709368.255773, 20220506 160735.546, 127.3676375, 36.3802913, 0.0000000, 0.08720, 0.06556, -0.05116, 0.00000
1504709368.355379, 20220506 160735.642, 127.3676375, 36.3802903, 0.0000000, 0.08839, 0.06924, -0.06282, 0.00000
1504709368.455236, 20220506 160735.746, 127.3676375, 36.3802892, 0.0000000, 0.10223, 0.06789, -0.05371, 0.00000
1504709368.555174, 20220506 160735.852, 127.3676374, 36.3802880, 0.0000000, 0.12260, 0.06452, -0.03615, 0.00000
1504709368.655419, 20220506 160735.951, 127.3676369, 36.3802868, 0.0000000, 0.12893, 0.06367, -0.03977, 0.00000
1504709368.755286, 20220506 160736.047, 127.3676370, 36.3802858, 0.0000000, 0.10474, 0.07173, -0.04077, 0.00000
1504709368.854992, 20220506 160736.144, 127.3676370, 36.3802848, 0.0000000, 0.08133, 0.07696, -0.03172, 0.00000
1504709368.954958, 20220506 160736.245, 127.3676367, 36.3802840, 0.0000000, 0.06937, 0.07625, -0.02662, 0.00000
1504709369.054973, 20220506 160736.349, 127.3676365, 36.3802827, 0.0000000, 0.07361, 0.06627, -0.02940, 0.00000
1504709369.154790, 20220506 160736.443, 127.3676365, 36.3802815, 0.0000000, 0.09334, 0.05995, -0.02776, 0.00000
1504709369.254845, 20220506 160736.546, 127.3676366, 36.3802804, 0.0000000, 0.09074, 0.07238, -0.03521, 0.00000
1504709369.354941, 20220506 160736.652, 127.3676368, 36.3802792, 0.0000000, 0.07623, 0.08541, -0.05009, 0.00000
1504709369.454610, 20220506 160736.751, 127.3676366, 36.3802780, 0.0000000, 0.08385, 0.08375, -0.05161, 0.00000
1504709369.554407, 20220506 160736.848, 127.3676365, 36.3802769, 0.0000000, 0.10087, 0.07063, -0.03407, 0.00000
1504709369.654434, 20220506 160736.943, 127.3676362, 36.3802757, 0.0000000, 0.11982, 0.06154, -0.01971, 0.00000
1504709369.754458, 20220506 160737.049, 127.3676356, 36.3802745, 0.0000000, 0.12775, 0.05554, -0.01747, 0.00000
1504709369.854347, 20220506 160737.144, 127.3676358, 36.3802734, 0.0000000, 0.10545, 0.05364, -0.01087, 0.00000
1504709369.954324, 20220506 160737.242, 127.3676357, 36.3802726, 0.0000000, 0.08324, 0.04965, -0.00684, 0.00000
1504709370.054138, 20220506 160737.342, 127.3676354, 36.3802717, 0.0000000, 0.07656, 0.04325, 0.00020, 0.00000
1504709370.154207, 20220506 160737.450, 127.3676353, 36.3802705, 0.0000000, 0.08272, 0.03650, -0.00235, 0.00000
1504709370.253995, 20220506 160737.553, 127.3676354, 36.3802692, 0.0000000, 0.09930, 0.04209, 0.00222, 0.00000
1504709370.354033, 20220506 160737.649, 127.3676355, 36.3802682, 0.0000000, 0.08496, 0.05664, -0.00632, 0.00000
1504709370.454004, 20220506 160737.743, 127.3676359, 36.3802673, 0.0000000, 0.07362, 0.07069, -0.01912, 0.00000
1504709370.553650, 20220506 160737.843, 127.3676361, 36.3802663, 0.0000000, 0.07685, 0.07691, -0.01998, 0.00000
1504709370.653435, 20220506 160737.949, 127.3676361, 36.3802651, 0.0000000, 0.09599, 0.07558, -0.00165, 0.00000
1504709370.753627, 20220506 160738.048, 127.3676358, 36.3802638, 0.0000000, 0.11406, 0.07173, 0.01282, 0.00000
1504709370.853655, 20220506 160738.145, 127.3676354, 36.3802627, 0.0000000, 0.11050, 0.07164, 0.00999, 0.00000
1504709370.953195, 20220506 160738.250, 127.3676355, 36.3802618, 0.0000000, 0.08279, 0.07241, 0.01981, 0.00000
1504709371.053363, 20220506 160738.352, 127.3676356, 36.3802608, 0.0000000, 0.06377, 0.07753, 0.02122, 0.00000
1504709371.153342, 20220506 160738.449, 127.3676353, 36.3802597, 0.0000000, 0.06068, 0.07749, 0.01337, 0.00000
1504709371.253159, 20220506 160738.544, 127.3676353, 36.3802587, 0.0000000, 0.07186, 0.07507, 0.00320, 0.00000
1504709371.352979, 20220506 160738.643, 127.3676354, 36.3802575, 0.0000000, 0.08462, 0.07797, -0.00295, 0.00000
1504709371.453138, 20220506 160738.749, 127.3676353, 36.3802562, 0.0000000, 0.07528, 0.07799, -0.02703, 0.00000
1504709371.552928, 20220506 160738.842, 127.3676356, 36.3802552, 0.0000000, 0.06458, 0.08502, -0.04678, 0.00000
1504709371.652615, 20220506 160738.946, 127.3676359, 36.3802540, 0.0000000, 0.07215, 0.08544, -0.04296, 0.00000
1504709371.752549, 20220506 160739.048, 127.3676357, 36.3802529, 0.0000000, 0.09457, 0.08483, -0.02379, 0.00000
1504709371.852831, 20220506 160739.149, 127.3676355, 36.3802516, 0.0000000, 0.11433, 0.07414, -0.01831, 0.00000
1504709371.952787, 20220506 160739.248, 127.3676350, 36.3802503, 0.0000000, 0.10689, 0.06219, -0.02203, 0.00000
1504709372.052348, 20220506 160739.347, 127.3676351, 36.3802496, 0.0000000, 0.08165, 0.06591, -0.00943, 0.00000
1504709372.152499, 20220506 160739.442, 127.3676351, 36.3802487, 0.0000000, 0.07239, 0.06488, -0.00318, 0.00000
1504709372.252461, 20220506 160739.542, 127.3676350, 36.3802475, 0.0000000, 0.07062, 0.06744, -0.00353, 0.00000
1504709372.352286, 20220506 160739.644, 127.3676351, 36.3802461, 0.0000000, 0.07879, 0.06067, -0.00006, 0.00000
1504709372.452231, 20220506 160739.741, 127.3676350, 36.3802450, 0.0000000, 0.09033, 0.05711, 0.00066, 0.00000
1504709372.552341, 20220506 160739.849, 127.3676350, 36.3802441, 0.0000000, 0.08062, 0.06543, -0.01882, 0.00000
1504709372.652087, 20220506 160739.949, 127.3676353, 36.3802429, 0.0000000, 0.07909, 0.07376, -0.03171, 0.00000
1504709372.751902, 20220506 160740.049, 127.3676356, 36.3802415, 0.0000000, 0.09800, 0.07874, -0.02918, 0.00000
1504709372.851753, 20220506 160740.147, 127.3676357, 36.3802403, 0.0000000, 0.12353, 0.08858, -0.01116, 0.00000
1504709372.951864, 20220506 160740.240, 127.3676353, 36.3802392, 0.0000000, 0.14727, 0.07733, -0.00125, 0.00000
1504709373.051923, 20220506 160740.340, 127.3676352, 36.3802379, 0.0000000, 0.13772, 0.07195, -0.00064, 0.00000
1504709373.151516, 20220506 160740.442, 127.3676351, 36.3802368, 0.0000000, 0.12420, 0.08235, 0.01100, 0.00000
1504709373.251631, 20220506 160740.543, 127.3676351, 36.3802357, 0.0000000, 0.12046, 0.08291, 0.01911, 0.00000
1504709373.351585, 20220506 160740.642, 127.3676350, 36.3802345, 0.0000000, 0.12621, 0.07739, 0.02294, 0.00000
1504709373.451412, 20220506 160740.747, 127.3676351, 36.3802333, 0.0000000, 0.13971, 0.07023, 0.03364, 0.00000
