time,tx,ty,tz,qx,qy,qz,qw,acc_x,acc_y,acc_z,gy_x,gy_y,gy_z,mg_x,mg_y,mg_z,pres,bp_lon,bp_lat
1651853239.987,0.0614600,-0.0271900,-0.0849700,0.4189300,0.4395000,0.5572000,-0.5664500,0.2177500,3.7731800,8.8630200,-0.0886500,0.1497300,-0.0070200,13.8000000,-38.2125000,-71.7187500,1009.1254883,127.3676384,36.3804416
1651853239.997,0.0614600,-0.0271900,-0.0849700,0.4189300,0.4395000,0.5572000,-0.5664500,0.3520400,3.8928200,8.5707900,-0.0898700,0.1161400,-0.0113000,16.0687500,-39.8812500,-73.4625000,1009.1076660,127.3676384,36.3804416
1651853240.007,0.0614600,-0.0271900,-0.0849700,0.4189300,0.4395000,0.5572000,-0.5664500,0.4405800,3.9550400,8.3195400,-0.1033100,0.0660500,-0.0290200,15.4125000,-39.5812500,-72.0000000,1009.1076660,127.3676384,36.3804416
1651853240.017,0.0620700,-0.0288200,-0.0925900,0.4205800,0.4397400,0.5574100,-0.5648300,0.4501500,3.9717900,8.2046900,-0.1460700,-0.0323000,-0.0711600,16.0125000,-37.7625000,-73.6125000,1009.1076660,127.3676384,36.3804416
1651853240.027,0.0620700,-0.0288200,-0.0925900,0.4205800,0.4397400,0.5574100,-0.5648300,0.3400800,3.9239300,8.2980100,-0.1760000,-0.1019400,-0.0949900,14.9062500,-39.6187500,-74.1750000,1009.1076660,127.3676384,36.3804416
1651853240.037,0.0620700,-0.0288200,-0.0925900,0.4205800,0.4397400,0.5574100,-0.5648300,0.1890300,3.8090700,8.6210400,-0.2114300,-0.1880600,-0.1200300,15.8812500,-37.2750000,-73.8375000,1009.0917969,127.3676384,36.3804416
1651853240.047,0.0620700,-0.0288200,-0.0925900,0.4205800,0.4397400,0.5574100,-0.5648300,-0.0143600,3.5718900,9.0975100,-0.2071500,-0.1874500,-0.1285800,13.7250000,-39.6937500,-74.1375000,1009.0917969,127.3676384,36.3804416
1651853240.057,0.0628800,-0.0311300,-0.1012500,0.4203400,0.4432600,0.5561400,-0.5635100,-0.2033900,3.3972100,9.3394900,-0.1839400,-0.1385900,-0.1200300,16.7250000,-40.1437500,-71.1937600,1009.0917969,127.3676384,36.3804413
1651853240.067,0.0628800,-0.0311300,-0.1012500,0.4203400,0.4432600,0.5561400,-0.5635100,-0.4429700,3.3421800,9.4998100,-0.1509600,-0.0842200,-0.0962100,16.2562500,-39.3750000,-73.2375000,1009.0917969,127.3676384,36.3804413
1651853240.077,0.0628800,-0.0311300,-0.1012500,0.4203400,0.4432600,0.5561400,-0.5635100,-0.5865400,3.3326000,9.5787700,-0.1033100,-0.0432900,-0.0455100,14.5875000,-39.3187500,-73.6312600,1009.0981445,127.3676384,36.3804413
1651853240.087,0.0632900,-0.0339900,-0.1112600,0.4201400,0.4462000,0.5552300,-0.5622300,-0.6176500,3.3732800,9.6003000,-0.0593300,-0.0249700,-0.0027500,16.0687500,-39.8812500,-74.5687600,1009.0981445,127.3676384,36.3804413
1651853240.097,0.0632900,-0.0339900,-0.1112600,0.4201400,0.4462000,0.5552300,-0.5622300,-0.5626100,3.4426700,9.5692000,-0.0257300,-0.0115300,0.0320700,15.6375000,-38.6062500,-75.2812500,1009.0981445,127.3676384,36.3804413
1651853240.107,0.0632900,-0.0339900,-0.1112600,0.4201400,0.4462000,0.5552300,-0.5622300,-0.4884300,3.5168500,9.4423800,-0.0080200,-0.0023700,0.0516200,14.9062500,-39.6187500,-74.4750100,1009.0981445,127.3676384,36.3804413
1651853240.117,0.0627800,-0.0368700,-0.1221500,0.4205000,0.4465000,0.5546400,-0.5623100,-0.4501500,3.5048900,9.3442700,-0.0049600,-0.0090900,0.0632200,17.4187500,-36.6937500,-72.2437500,1009.0966797,127.3676384,36.3804413
1651853240.127,0.0627800,-0.0368700,-0.1221500,0.4205000,0.4465000,0.5546400,-0.5623100,-0.4597200,3.4905300,9.2868400,-0.0110700,-0.0249700,0.0809400,15.8250000,-38.1000000,-73.9687500,1009.0966797,127.3676384,36.3804413
1651853240.137,0.0627800,-0.0368700,-0.1221500,0.4205000,0.4465000,0.5546400,-0.5623100,-0.3496500,3.5862400,9.2988100,-0.0287900,-0.0573400,0.0956000,15.1500000,-38.3062500,-74.4375000,1009.0966797,127.3676384,36.3804413
1651853240.147,0.0627800,-0.0368700,-0.1221500,0.4205000,0.4465000,0.5546400,-0.5623100,-0.2273200,3.7014000,9.3777700,-0.0379500,-0.0768900,0.0956000,15.8812500,-37.2750000,-73.0687600,1009.0966797,127.3676384,36.3804413
1651853240.157,0.0610200,-0.0396700,-0.1341500,0.4207200,0.4465800,0.5533700,-0.5633300,-0.1340000,3.7109700,9.3873400,-0.0385600,-0.0897200,0.0925400,15.0375000,-37.3312500,-74.9062500,1009.1018066,127.3676384,36.3804408
1651853240.167,0.0610200,-0.0396700,-0.1341500,0.4207200,0.4465800,0.5533700,-0.5633300,-0.0239300,3.7540400,9.4519500,-0.0391700,-0.0933800,0.0864300,13.6125000,-38.7375000,-74.7562600,1009.1018066,127.3676384,36.3804408
1651853240.177,0.0610200,-0.0396700,-0.1341500,0.4207200,0.4465800,0.5533700,-0.5633300,0.0406800,3.8545400,9.5428800,-0.0318400,-0.0982700,0.0754400,13.6312500,-38.4000000,-75.1875000,1009.1018066,127.3676384,36.3804408
1651853240.187,0.0590500,-0.0426200,-0.1471200,0.4208000,0.4471700,0.5516500,-0.5644900,0.0574300,3.8784700,9.5572300,-0.0171800,-0.0921600,0.0644400,15.4687500,-38.4562500,-75.0937500,1009.1018066,127.3676384,36.3804408
1651853240.197,0.0590500,-0.0426200,-0.1471200,0.4208000,0.4471700,0.5516500,-0.5644900,-0.0095700,3.8689000,9.5500500,0.0005300,-0.0713900,0.0601700,15.5250000,-37.6312500,-74.5125000,1009.0988769,127.3676384,36.3804408
1651853240.207,0.0590500,-0.0426200,-0.1471200,0.4208000,0.4471700,0.5516500,-0.5644900,-0.0765700,3.9430700,9.5404800,0.0133600,-0.0536800,0.0601700,14.5875000,-39.3187500,-74.7375000,1009.0988769,127.3676384,36.3804408
1651853240.217,0.0566500,-0.0454600,-0.1613700,0.4206100,0.4473700,0.5505700,-0.5655200,-0.1028900,4.0100700,9.4567300,0.0237500,-0.0176400,0.0656700,15.4312500,-39.2812500,-75.5437500,1009.0988769,127.3676384,36.3804408
1651853240.227,0.0566500,-0.0454600,-0.1613700,0.4206100,0.4473700,0.5505700,-0.5655200,-0.0909300,4.0363900,9.3586300,0.0261900,0.0153500,0.0699400,14.5312500,-37.5375000,-75.0750000,1009.0988769,127.3676384,36.3804408
1651853240.237,0.0566500,-0.0454600,-0.1613700,0.4206100,0.4473700,0.5505700,-0.5655200,-0.0622100,4.0244300,9.2028000,0.0225200,0.0269500,0.0687200,14.7187500,-39.8062500,-74.3437500,1009.0954590,127.3676384,36.3804408
1651853240.247,0.0566500,-0.0454600,-0.1613700,0.4206100,0.4473700,0.5505700,-0.5655200,-0.0741800,4.0387900,9.0951200,0.0151900,0.0129000,0.0650600,14.8312500,-40.7812500,-74.3437500,1009.0954590,127.3676384,36.3804408
1651853240.257,0.0544100,-0.0481900,-0.1792600,0.4209500,0.4466300,0.5501700,-0.5662500,-0.0957100,4.1105700,9.0305100,0.0078600,-0.0127500,0.0589500,13.4812500,-38.2500000,-73.8937500,1009.0954590,127.3676387,36.3804405
1651853240.267,0.0544100,-0.0481900,-0.1792600,0.4209500,0.4466300,0.5501700,-0.5662500,-0.1698900,4.1081800,9.0424800,0.0005300,-0.0206900,0.0516200,13.7437500,-39.3750000,-74.7187500,1009.0954590,127.3676387,36.3804405
1651853240.277,0.0544100,-0.0481900,-0.1792600,0.4209500,0.4466300,0.5501700,-0.5662500,-0.2416800,4.0459600,9.0735800,-0.0092400,-0.0158100,0.0461200,14.4187500,-39.4875000,-74.9062500,1009.0974121,127.3676387,36.3804405
1651853240.287,0.0510100,-0.0512100,-0.1966400,0.4212000,0.4464000,0.5495600,-0.5668300,-0.3711900,3.9765700,9.1645100,-0.0214600,-0.0182500,0.0461200,15.5062500,-38.1375000,-76.1437500,1009.0974121,127.3676387,36.3804405
1651853240.297,0.0510100,-0.0512100,-0.1966400,0.4212000,0.4464000,0.5495600,-0.5668300,-0.4908300,3.8617200,9.3059900,-0.0251200,-0.0316900,0.0607800,14.8312500,-40.7812500,-74.9625000,1009.0974121,127.3676387,36.3804405
1651853240.307,0.0510100,-0.0512100,-0.1966400,0.4212000,0.4464000,0.5495600,-0.5668300,-0.5889300,3.8090700,9.5022000,-0.0239000,-0.0610100,0.0998700,14.9062500,-39.6187500,-73.7062500,1009.0974121,127.3676387,36.3804405
1651853240.317,0.0468300,-0.0544000,-0.2155200,0.4215600,0.4464700,0.5483900,-0.5676500,-0.5721800,3.7875400,9.7845500,-0.0141300,-0.0762800,0.1285800,14.7562500,-36.5437500,-74.7750000,1009.0949707,127.3676387,36.3804405
1651853240.327,0.0468300,-0.0544000,-0.2155200,0.4215600,0.4464700,0.5483900,-0.5676500,-0.3975100,3.7899300,10.0049900,0.0206900,-0.0738400,0.1792800,14.8312500,-40.7812500,-74.6625100,1009.0949707,127.3676387,36.3804405
1651853240.337,0.0468300,-0.0544000,-0.2155200,0.4215600,0.4464700,0.5483900,-0.5676500,-0.1890300,3.8808600,10.1557400,0.0439000,-0.0591800,0.2055500,12.9375000,-38.9437500,-75.7125000,1009.0949707,127.3676387,36.3804405
1651853240.347,0.0468300,-0.0544000,-0.2155200,0.4215600,0.4464700,0.5483900,-0.5676500,0.0454600,4.0483600,10.3112700,0.0616200,-0.0451300,0.2177700,14.5125000,-37.8562500,-75.4500000,1009.0949707,127.3676387,36.3804405
1651853240.357,0.0412200,-0.0579100,-0.2344200,0.4219900,0.4453500,0.5465000,-0.5700200,0.3400800,4.1584300,10.4288200,0.0823900,-0.0274100,0.2165500,12.9562500,-38.6062500,-76.1250000,1009.0996094,127.3676386,36.3804400
1651853240.367,0.0412200,-0.0579100,-0.2344200,0.4219900,0.4453500,0.5465000,-0.5700200,0.6344000,4.1584300,10.4623200,0.1062100,-0.0042000,0.1762300,15.5062500,-40.9125000,-75.6375000,1009.0996094,127.3676386,36.3804400
1651853240.377,0.0412200,-0.0579100,-0.2344200,0.4219900,0.4453500,0.5465000,-0.5700200,0.7971100,4.1368900,10.4862500,0.1062100,-0.0206900,0.1230900,14.4937500,-40.8000000,-74.3250000,1009.0996094,127.3676386,36.3804400
1651853240.387,0.0355600,-0.0597900,-0.2558100,0.4222000,0.4434700,0.5453000,-0.5724700,0.9457600,4.0603200,10.7638100,0.0933800,-0.0494000,0.0638300,15.0000000,-40.9312500,-73.7437500,1009.0996094,127.3676386,36.3804400
1651853240.397,0.0355600,-0.0597900,-0.2558100,0.4222000,0.4434700,0.5453000,-0.5724700,0.9936200,3.9789700,11.1350000,0.0915500,-0.0524600,0.0045800,13.3875000,-39.7125000,-74.1187500,1009.1005859,127.3676386,36.3804400
1651853240.407,0.0355600,-0.0597900,-0.2558100,0.4222000,0.4434700,0.5453000,-0.5724700,1.0127600,3.7301100,11.4221400,0.1019400,-0.0042000,-0.0375700,13.1437500,-41.0437500,-74.7937500,1009.1005859,127.3676386,36.3804400
1651853240.417,0.0301700,-0.0601800,-0.2781500,0.4211200,0.4427000,0.5457800,-0.5734200,0.9577300,3.4211400,11.5971100,0.1288900,0.0526100,-0.0693300,14.5312500,-40.4812500,-75.3750000,1009.1005859,127.3676386,36.3804400
1651853240.427,0.0301700,-0.0601800,-0.2781500,0.4211200,0.4427000,0.5457800,-0.5734200,0.7875400,3.2632100,11.6377900,0.1747000,0.1265200,-0.0772700,14.8312500,-40.7812500,-74.6625100,1009.1005859,127.3676386,36.3804400
1651853240.437,0.0301700,-0.0601800,-0.2781500,0.4211200,0.4427000,0.5457800,-0.5734200,0.6080800,3.1722800,11.5660100,0.2235700,0.1808900,-0.0552800,14.1562500,-40.8000000,-73.5375100,1009.1262207,127.3676386,36.3804400
1651853240.447,0.0301700,-0.0601800,-0.2781500,0.4211200,0.4427000,0.5457800,-0.5734200,0.4405800,3.0981100,11.1493600,0.2718300,0.2248700,-0.0259600,14.5687500,-42.6000000,-76.1812500,1009.1262207,127.3676386,36.3804400
1651853240.457,0.0253500,-0.0592300,-0.3005100,0.4204100,0.4397500,0.5487500,-0.5733600,0.5171500,3.1340000,10.7997100,0.3200800,0.2431900,-0.0064100,15.3000000,-41.5687500,-74.7937500,1009.1262207,127.3676385,36.3804395
1651853240.467,0.0253500,-0.0592300,-0.3005100,0.4204100,0.4397500,0.5487500,-0.5733600,0.6032900,3.1316100,10.2921300,0.3225300,0.2053200,-0.0277900,14.7375000,-42.4125000,-75.6937600,1009.1262207,127.3676385,36.3804395
1651853240.477,0.0253500,-0.0592300,-0.3005100,0.4204100,0.4397500,0.5487500,-0.5733600,0.5889300,3.0909300,9.8398800,0.2828200,0.1686700,-0.0449000,14.7187500,-42.7312500,-74.1750000,1009.1433106,127.3676385,36.3804395
1651853240.487,0.0203000,-0.0561400,-0.3231500,0.4194900,0.4353400,0.5524500,-0.5738500,0.4501500,2.9733800,9.6505500,0.1679800,0.0978100,-0.0644400,16.9875000,-41.2875000,-74.1937600,1009.1433106,127.3676385,36.3804395
1651853240.497,0.0203000,-0.0561400,-0.3231500,0.4194900,0.4353400,0.5524500,-0.5738500,0.3305100,2.6336000,9.7223400,0.0817800,0.0226800,-0.0546700,15.4125000,-42.5437500,-76.2000000,1009.1433106,127.3676385,36.3804395
1651853240.507,0.0203000,-0.0561400,-0.3231500,0.4194900,0.4353400,0.5524500,-0.5738500,0.3281200,2.3605200,9.9332000,0.0206900,-0.0530700,-0.0290200,15.3187500,-41.0812500,-75.8062500,1009.1433106,127.3676385,36.3804395
1651853240.517,0.0153300,-0.0525600,-0.3456100,0.4185600,0.4346400,0.5535500,-0.5740000,0.4788600,2.1643100,10.2155600,-0.0202300,-0.1031600,0.0155800,14.7187500,-42.7312500,-73.8562500,1009.1281738,127.3676385,36.3804395
1651853240.527,0.0153300,-0.0525600,-0.3456100,0.4185600,0.4346400,0.5535500,-0.5740000,0.7707900,2.1475600,10.4790700,-0.0287900,-0.1086500,0.0711600,15.0000000,-40.9312500,-74.0625000,1009.1281738,127.3676385,36.3804395
1651853240.537,0.0153300,-0.0525600,-0.3456100,0.4185600,0.4346400,0.5535500,-0.5740000,1.0271200,2.2265200,10.5699900,-0.0049600,-0.0451300,0.1310300,14.9437500,-41.7562500,-74.6437500,1009.1281738,127.3676385,36.3804395
1651853240.547,0.0108000,-0.0507500,-0.3686800,0.4188600,0.4343400,0.5523700,-0.5751400,1.2664000,2.4490500,10.2682000,0.0243600,0.0251200,0.1615700,14.1000000,-41.9625000,-75.9000000,1009.1281738,127.3676385,36.3804395
1651853240.557,0.0108000,-0.0507500,-0.3686800,0.4188600,0.4343400,0.5523700,-0.5751400,1.4868400,2.6982100,9.9379900,0.0536800,0.0709300,0.1689000,14.5312500,-43.2375000,-74.8687500,1009.1284180,127.3676389,36.3804392
1651853240.567,0.0108000,-0.0507500,-0.3686800,0.4188600,0.4343400,0.5523700,-0.5751400,1.6375900,2.9590200,9.5596300,0.0689500,0.1106400,0.1383600,15.4500000,-41.7187500,-75.3000000,1009.1284180,127.3676389,36.3804392
1651853240.577,0.0108000,-0.0507500,-0.3686800,0.4188600,0.4343400,0.5523700,-0.5751400,1.7213400,3.1148600,9.2653100,0.0518500,0.1228600,0.0821600,15.2062500,-43.0312500,-74.7000000,1009.1284180,127.3676389,36.3804392
1651853240.587,0.0068600,-0.0465300,-0.3899000,0.4201500,0.4322000,0.5521100,-0.5760700,1.5083800,3.2033900,9.1046900,0.0005300,0.1082000,0.0094700,15.2062500,-43.0500000,-75.8062500,1009.1284180,127.3676389,36.3804392
1651853240.597,0.0068600,-0.0465300,-0.3899000,0.4201500,0.4322000,0.5521100,-0.5760700,1.1108700,3.1483600,9.2482600,-0.0611600,0.0843700,-0.0455100,17.4375000,-42.4125000,-74.0625000,1009.1132812,127.3676389,36.3804392
1651853240.607,0.0068600,-0.0465300,-0.3899000,0.4201500,0.4322000,0.5521100,-0.5760700,0.6128600,2.8250300,9.5452700,-0.0935400,0.1265200,-0.0565000,14.8875000,-42.9000000,-74.8312500,1009.1132812,127.3676389,36.3804392
1651853240.617,0.0040300,-0.0425700,-0.4111400,0.4215500,0.4318300,0.5528200,-0.5746400,0.3568300,2.5713900,9.6050900,-0.0746000,0.2004300,-0.0284000,15.5062500,-43.8375000,-75.1500000,1009.1132812,127.3676389,36.3804392
1651853240.627,0.0040300,-0.0425700,-0.4111400,0.4215500,0.4318300,0.5528200,-0.5746400,0.2033900,2.5307100,9.4998100,-0.0257300,0.2676300,0.0088600,14.4562500,-44.3812500,-73.4812500,1009.1132812,127.3676389,36.3804392
1651853240.637,0.0040300,-0.0425700,-0.4111400,0.4215500,0.4318300,0.5528200,-0.5746400,0.1746800,2.5426700,9.2748800,0.0329100,0.3219900,0.0412300,16.3875000,-42.9562500,-73.6500000,1009.1022949,127.3676389,36.3804392
1651853240.647,0.0040300,-0.0425700,-0.4111400,0.4215500,0.4318300,0.5528200,-0.5746400,0.2368900,2.5064800,8.9443700,0.0885000,0.3525400,0.0620000,17.8312500,-44.0250000,-74.4750100,1009.1022949,127.3676389,36.3804392
1651853240.657,0.0018200,-0.0386600,-0.4295400,0.4242400,0.4288700,0.5546400,-0.5731100,0.2946200,2.3916300,8.5971100,0.0909400,0.3439800,0.0766600,16.6312500,-44.5875000,-75.0000000,1009.1022949,127.3676390,36.3804390
1651853240.667,0.0018200,-0.0386600,-0.4295400,0.4242400,0.4288700,0.5546400,-0.5731100,0.4405800,2.3724800,8.2525500,0.0665100,0.2664100,0.0858200,17.3437500,-43.8937500,-74.6062500,1009.1022949,127.3676390,36.3804390
1651853240.677,0.0018200,-0.0386600,-0.4295400,0.4242400,0.4288700,0.5546400,-0.5731100,0.6966100,2.4251300,8.2525500,0.0145800,0.1179700,0.0730000,16.9500000,-44.8875000,-74.5875000,1009.0830078,127.3676390,36.3804390
1651853240.687,-0.0007700,-0.0359100,-0.4503000,0.4265500,0.4255400,0.5560400,-0.5725300,0.8907300,2.3605200,8.5516500,-0.0281800,-0.0756700,0.0455100,17.8312500,-44.0062500,-74.1750000,1009.0830078,127.3676390,36.3804390
1651853240.697,-0.0007700,-0.0359100,-0.4503000,0.4265500,0.4255400,0.5560400,-0.5725300,1.2161500,2.2217400,8.9467600,-0.0593300,-0.2376200,-0.0088600,16.3500000,-43.7812500,-74.0812500,1009.0830078,127.3676390,36.3804390
1651853240.707,-0.0007700,-0.0359100,-0.4503000,0.4265500,0.4255400,0.5560400,-0.5725300,1.2687900,2.2002000,9.3945200,-0.0697100,-0.3176400,-0.0858200,16.3687500,-43.4437500,-72.9375000,1009.0830078,127.3676390,36.3804390
1651853240.717,-0.0026200,-0.0340800,-0.4704900,0.4248700,0.4281200,0.5545100,-0.5733400,1.1563300,2.1858400,9.7055900,-0.0532200,-0.2602200,-0.1279700,16.2562500,-45.2625000,-74.6250000,1009.0617676,127.3676390,36.3804390
1651853240.727,-0.0026200,-0.0340800,-0.4704900,0.4248700,0.4281200,0.5545100,-0.5733400,0.6990000,2.0949200,9.7103700,-0.0214600,-0.1385900,-0.1408000,15.4500000,-44.6437500,-74.1750000,1009.0617676,127.3676390,36.3804390
1651853240.737,-0.0026200,-0.0340800,-0.4704900,0.4248700,0.4281200,0.5545100,-0.5733400,0.2751700,2.1140600,9.3753800,0.0274100,0.0013000,-0.1108700,17.5125000,-46.6500000,-75.5062600,1009.0617676,127.3676390,36.3804390
1651853240.747,-0.0020400,-0.0316200,-0.4859100,0.4233400,0.4294600,0.5550700,-0.5729300,0.0717800,2.2743800,8.7649100,0.0591800,0.1204100,-0.0656700,14.4375000,-44.8875000,-74.6437500,1009.0617676,127.3676390,36.3804390
1651853240.757,-0.0020400,-0.0316200,-0.4859100,0.4233400,0.4294600,0.5550700,-0.5729300,-0.0215400,2.5474600,8.1759800,0.0420700,0.1967700,-0.0155800,15.6562500,-43.9687500,-72.3750000,1009.0644531,127.3676390,36.3804390
1651853240.767,-0.0020400,-0.0316200,-0.4859100,0.4233400,0.4294600,0.5550700,-0.5729300,0.0167500,2.8681000,7.7354000,0.0097000,0.1992100,0.0125200,17.4000000,-45.6750000,-73.6312600,1009.0644531,127.3676392,36.3804386
1651853240.777,-0.0020400,-0.0316200,-0.4859100,0.4233400,0.4294600,0.5550700,-0.5729300,0.0335000,2.9686000,7.6420800,-0.0562700,0.1088100,0.0491700,16.4625000,-44.7562500,-74.3812600,1009.0644531,127.3676392,36.3804386
1651853240.787,-0.0031200,-0.0316100,-0.5049900,0.4248300,0.4280000,0.5560600,-0.5719600,0.1124600,3.1698900,7.7641100,-0.1063600,-0.0054200,0.0711600,17.4000000,-45.6750000,-73.3125000,1009.0644531,127.3676392,36.3804386
1651853240.797,-0.0031200,-0.0316100,-0.5049900,0.4248300,0.4280000,0.5560600,-0.5719600,0.2584200,3.2680000,8.0201400,-0.1436300,-0.1104900,0.0870500,14.7750000,-44.8500000,-73.5562500,1009.0407715,127.3676392,36.3804386
1651853240.807,-0.0031200,-0.0316100,-0.5049900,0.4248300,0.4280000,0.5560600,-0.5719600,0.3999000,3.3469600,8.2980100,-0.1631700,-0.1807300,0.0846000,14.7750000,-44.8500000,-73.5562500,1009.0407715,127.3676392,36.3804386
1651853240.817,-0.0042700,-0.0331800,-0.5246600,0.4256600,0.4296800,0.5536800,-0.5723900,0.5219300,3.4115700,8.5612200,-0.1741700,-0.2046300,0.0699400,17.3812500,-45.9937500,-73.3687500,1009.0407715,127.3676392,36.3804386
1651853240.827,-0.0042700,-0.0331800,-0.5246600,0.4256600,0.4296800,0.5536800,-0.5723900,0.6176500,3.4809600,8.7792700,-0.1870000,-0.1819600,0.0430600,16.8375000,-43.9125000,-73.1812500,1009.0407715,127.3676392,36.3804386
1651853240.837,-0.0042700,-0.0331800,-0.5246600,0.4256600,0.4296800,0.5536800,-0.5723900,0.6774700,3.4881400,8.8606200,-0.1961600,-0.1453100,0.0204600,14.5312500,-46.1812500,-73.5937500,1009.0270996,127.3676392,36.3804386
1651853240.847,-0.0042700,-0.0331800,-0.5246600,0.4256600,0.4296800,0.5536800,-0.5723900,0.6870400,3.5048900,8.9635100,-0.2138700,-0.1129300,0.0009200,14.5312500,-46.1812500,-73.5937500,1009.0270996,127.3676392,36.3804386
1651853240.857,-0.0043700,-0.0346200,-0.5390000,0.4259300,0.4325000,0.5508900,-0.5727600,0.6894300,3.5168500,9.0831500,-0.2199800,-0.0903300,-0.0137400,15.4875000,-47.1000000,-73.3125000,1009.0270996,127.3676392,36.3804379
1651853240.867,-0.0043700,-0.0346200,-0.5390000,0.4259300,0.4325000,0.5508900,-0.5727600,0.6104700,3.5312100,9.2315100,-0.2212000,-0.0872700,-0.0290200,16.1625000,-46.8937500,-75.3375000,1009.0270996,127.3676392,36.3804379
1651853240.877,-0.0043700,-0.0346200,-0.5390000,0.4259300,0.4325000,0.5508900,-0.5727600,0.5650100,3.5312100,9.4160600,-0.1998200,-0.1104900,-0.0284000,15.1875000,-46.2937500,-74.5875000,1009.0341797,127.3676392,36.3804379
1651853240.887,-0.0048500,-0.0377100,-0.5600000,0.4267500,0.4355700,0.5489100,-0.5717100,0.5793600,3.5383900,9.5787700,-0.1601200,-0.1275900,-0.0168000,15.3000000,-44.3250000,-73.5000000,1009.0341797,127.3676392,36.3804379
1651853240.897,-0.0048500,-0.0377100,-0.5600000,0.4267500,0.4355700,0.5489100,-0.5717100,0.6009000,3.5958100,9.6242300,-0.1167500,-0.1422500,-0.0100800,15.1312500,-47.4375000,-72.5625000,1009.0341797,127.3676392,36.3804379
1651853240.907,-0.0048500,-0.0377100,-0.5600000,0.4267500,0.4355700,0.5489100,-0.5717100,0.6535400,3.6631100,9.6362000,-0.0764300,-0.1489700,-0.0039700,17.4000000,-45.6750000,-74.4187500,1009.0341797,127.3676392,36.3804379
