20220506 160722.346, -0.04630, -0.07361, -1.84058, 0.42938, 0.43707, 0.54164, -0.57553
20220506 160722.379, -0.04373, -0.07830, -1.87445, 0.42888, 0.43652, 0.54369, -0.57438
20220506 160722.412, -0.04073, -0.08242, -1.90873, 0.42924, 0.43664, 0.54558, -0.57222
20220506 160722.446, -0.03817, -0.08543, -1.94374, 0.42874, 0.44006, 0.54565, -0.56991
20220506 160722.479, -0.03636, -0.08594, -1.97795, 0.42742, 0.44481, 0.54313, -0.56962
20220506 160722.513, -0.03582, -0.08315, -2.01143, 0.42610, 0.44840, 0.53783, -0.57282
20220506 160722.546, -0.03536, -0.07634, -2.04307, 0.42450, 0.44683, 0.53439, -0.57842
20220506 160722.579, -0.03514, -0.06894, -2.07573, 0.42502, 0.44129, 0.53337, -0.58321
20220506 160722.612, -0.03453, -0.06234, -2.10833, 0.42546, 0.43968, 0.53095, -0.58631
20220506 160722.646, -0.03319, -0.05747, -2.14145, 0.42373, 0.44176, 0.53078, -0.58614
20220506 160722.679, -0.03143, -0.05296, -2.17223, 0.42291, 0.44220, 0.53284, -0.58454
20220506 160722.712, -0.03056, -0.05055, -2.20222, 0.42523, 0.43878, 0.53464, -0.58378
20220506 160722.746, -0.02997, -0.05073, -2.23061, 0.42793, 0.43783, 0.53398, -0.58313
20220506 160722.779, -0.02972, -0.05454, -2.26115, 0.43030, 0.43901, 0.53283, -0.58155
20220506 160722.812, -0.02974, -0.06031, -2.29208, 0.43149, 0.44115, 0.53251, -0.57934
20220506 160722.846, -0.03016, -0.06614, -2.32033, 0.43191, 0.44274, 0.53264, -0.57769
20220506 160722.879, -0.03248, -0.07334, -2.35223, 0.43276, 0.44446, 0.53125, -0.57702
20220506 160722.913, -0.03661, -0.07997, -2.38502, 0.43285, 0.44527, 0.52713, -0.58009
20220506 160722.946, -0.04072, -0.08445, -2.42323, 0.43296, 0.44335, 0.52466, -0.58371
20220506 160722.979, -0.04530, -0.08734, -2.45864, 0.43038, 0.44234, 0.52556, -0.58557
20220506 160723.013, -0.04958, -0.08763, -2.49451, 0.42668, 0.44127, 0.52944, -0.58558
20220506 160723.046, -0.05331, -0.08739, -2.53128, 0.42547, 0.43735, 0.53495, -0.58440
20220506 160723.079, -0.05842, -0.08514, -2.56714, 0.42590, 0.43582, 0.53759, -0.58281
20220506 160723.113, -0.06393, -0.08241, -2.60256, 0.42689, 0.43735, 0.53598, -0.58242
20220506 160723.146, -0.06962, -0.07854, -2.63682, 0.42805, 0.43678, 0.53311, -0.58463
20220506 160723.179, -0.07583, -0.07225, -2.67065, 0.43018, 0.42996, 0.53320, -0.58803
20220506 160723.213, -0.08093, -0.06548, -2.70398, 0.43098, 0.42303, 0.53455, -0.59124
20220506 160723.246, -0.08395, -0.05932, -2.73726, 0.42734, 0.42418, 0.53528, -0.59239
20220506 160723.279, -0.08564, -0.05364, -2.76869, 0.42343, 0.42716, 0.53647, -0.59198
20220506 160723.312, -0.08701, -0.04896, -2.79906, 0.42311, 0.42644, 0.53947, -0.59000
20220506 160723.346, -0.08718, -0.04673, -2.82551, 0.42500, 0.42544, 0.54195, -0.58709
20220506 160723.379, -0.08813, -0.04788, -2.85620, 0.42960, 0.42589, 0.54201, -0.58334
20220506 160723.412, -0.08867, -0.05148, -2.88778, 0.43406, 0.42627, 0.54167, -0.58007
20220506 160723.446, -0.08885, -0.05724, -2.91873, 0.43510, 0.42823, 0.54067, -0.57877
20220506 160723.479, -0.08778, -0.06386, -2.95237, 0.43217, 0.43194, 0.53867, -0.58008
20220506 160723.513, -0.08606, -0.07104, -2.98702, 0.42877, 0.43528, 0.53746, -0.58123
20220506 160723.546, -0.08296, -0.08003, -3.02021, 0.42621, 0.43775, 0.53786, -0.58088
20220506 160723.579, -0.08058, -0.08613, -3.05586, 0.42253, 0.44171, 0.53693, -0.58144
20220506 160723.613, -0.07827, -0.09035, -3.09153, 0.42027, 0.44358, 0.53682, -0.58176
20220506 160723.646, -0.07618, -0.09145, -3.12995, 0.42250, 0.44029, 0.53828, -0.58129
20220506 160723.679, -0.07509, -0.09264, -3.16643, 0.42585, 0.43935, 0.53637, -0.58131
20220506 160723.712, -0.07409, -0.09233, -3.20331, 0.42620, 0.44399, 0.53041, -0.58300
20220506 160723.746, -0.07405, -0.08805, -3.24381, 0.42457, 0.44559, 0.52512, -0.58774
20220506 160723.779, -0.07362, -0.08374, -3.27985, 0.42499, 0.43936, 0.52492, -0.59229
20220506 160723.812, -0.07279, -0.08039, -3.31580, 0.42428, 0.44085, 0.52189, -0.59436
20220506 160723.846, -0.07170, -0.07690, -3.35303, 0.42208, 0.44608, 0.52032, -0.59340
20220506 160723.880, -0.07062, -0.07399, -3.38631, 0.42438, 0.44626, 0.52327, -0.58903
20220506 160723.912, -0.07046, -0.07295, -3.41887, 0.42861, 0.44565, 0.52481, -0.58503
20220506 160723.945, -0.07035, -0.07534, -3.45394, 0.43125, 0.44607, 0.52336, -0.58407
20220506 160723.980, -0.07182, -0.07759, -3.48682, 0.43381, 0.44373, 0.52257, -0.58466
20220506 160724.013, -0.07310, -0.08101, -3.52044, 0.43587, 0.44129, 0.52346, -0.58418
20220506 160724.045, -0.07471, -0.08336, -3.55206, 0.43444, 0.44180, 0.52475, -0.58370
20220506 160724.079, -0.07631, -0.08813, -3.58740, 0.43173, 0.44209, 0.52573, -0.58461
20220506 160724.113, -0.07907, -0.09323, -3.62337, 0.43070, 0.44016, 0.52639, -0.58623
20220506 160724.146, -0.08159, -0.09764, -3.65752, 0.42910, 0.43906, 0.52604, -0.58855
20220506 160724.179, -0.08484, -0.10177, -3.69508, 0.42582, 0.44183, 0.52502, -0.58976
20220506 160724.212, -0.08810, -0.10332, -3.73252, 0.42305, 0.44200, 0.52668, -0.59014
20220506 160724.246, -0.09032, -0.10370, -3.76876, 0.42488, 0.43830, 0.53048, -0.58818
20220506 160724.279, -0.09335, -0.10254, -3.80565, 0.42851, 0.43917, 0.53098, -0.58444
20220506 160724.313, -0.09634, -0.09932, -3.84248, 0.42921, 0.44345, 0.52907, -0.58243
20220506 160724.346, -0.09926, -0.09300, -3.88018, 0.43055, 0.43995, 0.53099, -0.58233
20220506 160724.379, -0.10186, -0.08586, -3.91608, 0.43017, 0.43538, 0.53404, -0.58327
20220506 160724.413, -0.10273, -0.07921, -3.95124, 0.42623, 0.43705, 0.53631, -0.58283
20220506 160724.446, -0.10300, -0.07336, -3.98863, 0.42148, 0.44118, 0.53823, -0.58140
20220506 160724.479, -0.10348, -0.06833, -4.02171, 0.42015, 0.44146, 0.54067, -0.57988
20220506 160724.513, -0.10422, -0.06529, -4.05470, 0.41963, 0.44009, 0.54272, -0.57938
20220506 160724.546, -0.10491, -0.06478, -4.08673, 0.41967, 0.43995, 0.54341, -0.57881
20220506 160724.579, -0.10529, -0.06708, -4.12116, 0.42089, 0.44006, 0.54402, -0.57727
20220506 160724.613, -0.10530, -0.07144, -4.15646, 0.42097, 0.44099, 0.54389, -0.57663
20220506 160724.645, -0.10408, -0.07855, -4.19463, 0.41987, 0.44203, 0.54358, -0.57692
20220506 160724.679, -0.10271, -0.08483, -4.23200, 0.41788, 0.44246, 0.54469, -0.57699
20220506 160724.712, -0.10061, -0.09123, -4.27021, 0.41525, 0.44474, 0.54544, -0.57643
20220506 160724.746, -0.09807, -0.09728, -4.30704, 0.41384, 0.44575, 0.54665, -0.57551
20220506 160724.779, -0.09624, -0.10134, -4.34600, 0.41469, 0.44417, 0.54767, -0.57516
20220506 160724.812, -0.09493, -0.10371, -4.38538, 0.41541, 0.44458, 0.54594, -0.57596
20220506 160724.846, -0.09368, -0.10395, -4.42227, 0.41368, 0.44918, 0.54198, -0.57737
20220506 160724.879, -0.09234, -0.10051, -4.46073, 0.41316, 0.44951, 0.54041, -0.57896
20220506 160724.912, -0.09216, -0.09499, -4.49887, 0.41589, 0.44317, 0.54072, -0.58159
20220506 160724.945, -0.09211, -0.08892, -4.53790, 0.41651, 0.44124, 0.53920, -0.58402
20220506 160724.979, -0.09157, -0.08326, -4.57587, 0.41520, 0.44358, 0.53850, -0.58384
20220506 160725.012, -0.09119, -0.07755, -4.61226, 0.41523, 0.44385, 0.53982, -0.58239
20220506 160725.045, -0.09034, -0.07086, -4.64664, 0.41652, 0.44050, 0.54232, -0.58169
20220506 160725.079, -0.09050, -0.06800, -4.68169, 0.41853, 0.43699, 0.54433, -0.58101
20220506 160725.112, -0.09045, -0.06766, -4.71691, 0.42105, 0.43328, 0.54639, -0.58003
20220506 160725.146, -0.08877, -0.06862, -4.75303, 0.42294, 0.43049, 0.54906, -0.57822
20220506 160725.179, -0.08814, -0.07345, -4.78962, 0.42279, 0.43051, 0.55089, -0.57657
20220506 160725.213, -0.08846, -0.08028, -4.82715, 0.42228, 0.43204, 0.55029, -0.57637
20220506 160725.246, -0.09002, -0.08771, -4.86555, 0.42195, 0.43341, 0.54780, -0.57796
20220506 160725.278, -0.09220, -0.09400, -4.90496, 0.42086, 0.43348, 0.54660, -0.57983
20220506 160725.313, -0.09445, -0.09877, -4.94504, 0.41854, 0.43449, 0.54671, -0.58064
20220506 160725.345, -0.09620, -0.10058, -4.98689, 0.41653, 0.43388, 0.54834, -0.58101
20220506 160725.379, -0.09855, -0.10201, -5.02670, 0.41719, 0.43334, 0.54968, -0.57967
20220506 160725.412, -0.10090, -0.10237, -5.06653, 0.41892, 0.43728, 0.54887, -0.57622
20220506 160725.446, -0.10519, -0.10165, -5.10303, 0.42042, 0.43966, 0.54543, -0.57658
20220506 160725.478, -0.10885, -0.09736, -5.14181, 0.42349, 0.43368, 0.54422, -0.58000
20220506 160725.512, -0.11147, -0.09244, -5.18074, 0.42541, 0.42930, 0.54290, -0.58308
20220506 160725.546, -0.11316, -0.08880, -5.21687, 0.42311, 0.43098, 0.54148, -0.58484
20220506 160725.579, -0.11284, -0.08406, -5.25435, 0.42056, 0.43291, 0.54138, -0.58535
20220506 160725.612, -0.11170, -0.08088, -5.29127, 0.42047, 0.43462, 0.54242, -0.58318
20220506 160725.646, -0.10917, -0.07907, -5.32615, 0.41967, 0.43704, 0.54441, -0.58008
20220506 160725.679, -0.10747, -0.08022, -5.36294, 0.42069, 0.43766, 0.54619, -0.57719
20220506 160725.712, -0.10616, -0.08425, -5.40035, 0.42388, 0.43821, 0.54604, -0.57458
20220506 160725.745, -0.10403, -0.08932, -5.43237, 0.42464, 0.44025, 0.54395, -0.57443
20220506 160725.779, -0.10199, -0.09661, -5.47113, 0.42329, 0.44225, 0.54080, -0.57686
20220506 160725.812, -0.09907, -0.10413, -5.51071, 0.42064, 0.44369, 0.53798, -0.58032
20220506 160725.845, -0.09567, -0.10935, -5.54751, 0.41497, 0.44710, 0.53573, -0.58386
20220506 160725.878, -0.09073, -0.11415, -5.58835, 0.40992, 0.44872, 0.53647, -0.58550
20220506 160725.912, -0.08590, -0.11742, -5.62964, 0.40922, 0.44857, 0.53865, -0.58410
20220506 160725.946, -0.08039, -0.11807, -5.66870, 0.40924, 0.45301, 0.53821, -0.58107
20220506 160725.979, -0.07628, -0.11696, -5.70892, 0.40805, 0.46003, 0.53478, -0.57956
20220506 160726.012, -0.07422, -0.11222, -5.74768, 0.40935, 0.45815, 0.53131, -0.58331
20220506 160726.045, -0.07315, -0.10559, -5.78654, 0.41223, 0.44979, 0.52884, -0.58999
20220506 160726.079, -0.07188, -0.09972, -5.82465, 0.41238, 0.44931, 0.52436, -0.59423
20220506 160726.112, -0.06964, -0.09396, -5.86179, 0.41044, 0.45159, 0.52269, -0.59531
20220506 160726.145, -0.06618, -0.08784, -5.89622, 0.41189, 0.45028, 0.52547, -0.59285
20220506 160726.179, -0.06439, -0.08473, -5.93181, 0.41546, 0.44847, 0.52746, -0.58996
20220506 160726.212, -0.06336, -0.08384, -5.96763, 0.41724, 0.44664, 0.52713, -0.59039
20220506 160726.245, -0.06322, -0.08580, -6.00431, 0.41764, 0.44492, 0.52751, -0.59105
20220506 160726.279, -0.06241, -0.08926, -6.04168, 0.41739, 0.44479, 0.52977, -0.58931
20220506 160726.312, -0.06225, -0.09440, -6.07961, 0.41648, 0.44572, 0.53191, -0.58733
20220506 160726.345, -0.06359, -0.10248, -6.12299, 0.41652, 0.44486, 0.53312, -0.58685
20220506 160726.379, -0.06616, -0.10951, -6.16238, 0.41601, 0.44378, 0.53307, -0.58808
20220506 160726.412, -0.06939, -0.11586, -6.20233, 0.41302, 0.44667, 0.53060, -0.59022
20220506 160726.446, -0.07225, -0.11703, -6.24443, 0.41029, 0.44683, 0.53103, -0.59162
20220506 160726.479, -0.07528, -0.11747, -6.28423, 0.41123, 0.44362, 0.53525, -0.58958
20220506 160726.512, -0.07804, -0.11628, -6.32395, 0.41326, 0.44449, 0.53703, -0.58587
20220506 160726.545, -0.08151, -0.11391, -6.35551, 0.41548, 0.44489, 0.53604, -0.58490
20220506 160726.578, -0.08482, -0.10880, -6.39389, 0.41785, 0.44003, 0.53595, -0.58698
20220506 160726.612, -0.08744, -0.10250, -6.43185, 0.41843, 0.43539, 0.53633, -0.58966
20220506 160726.645, -0.08843, -0.09604, -6.46606, 0.41580, 0.43544, 0.53638, -0.59144
20220506 160726.678, -0.08841, -0.08954, -6.50150, 0.41261, 0.43807, 0.53719, -0.59100
20220506 160726.712, -0.08823, -0.08417, -6.53593, 0.41276, 0.43856, 0.53974, -0.58820
20220506 160726.745, -0.08789, -0.08072, -6.57110, 0.41494, 0.43772, 0.54330, -0.58399
20220506 160726.778, -0.08782, -0.08091, -6.60601, 0.41642, 0.43809, 0.54502, -0.58105
20220506 160726.812, -0.08803, -0.08455, -6.64190, 0.41927, 0.43939, 0.54438, -0.57863
20220506 160726.845, -0.08790, -0.08820, -6.67371, 0.42153, 0.44081, 0.54192, -0.57821
20220506 160726.878, -0.08764, -0.09484, -6.71118, 0.42219, 0.44027, 0.54022, -0.57972
20220506 160726.911, -0.08583, -0.10174, -6.74960, 0.42000, 0.43996, 0.54078, -0.58103
20220506 160726.945, -0.08086, -0.10962, -6.78110, 0.41587, 0.44236, 0.54214, -0.58092
20220506 160726.979, -0.07665, -0.11546, -6.82007, 0.41186, 0.44643, 0.54332, -0.57955
20220506 160727.012, -0.07278, -0.11925, -6.85891, 0.41232, 0.44631, 0.54604, -0.57675
20220506 160727.045, -0.07047, -0.12218, -6.90345, 0.41616, 0.44523, 0.54710, -0.57382
20220506 160727.079, -0.06829, -0.12262, -6.94316, 0.41902, 0.44915, 0.54391, -0.57171
20220506 160727.112, -0.06667, -0.12032, -6.98240, 0.42084, 0.45349, 0.53857, -0.57200
20220506 160727.145, -0.06580, -0.11532, -7.01674, 0.42400, 0.44784, 0.53686, -0.57572
20220506 160727.178, -0.06532, -0.10990, -7.05464, 0.42438, 0.44593, 0.53248, -0.58095
20220506 160727.212, -0.06348, -0.10438, -7.09170, 0.42148, 0.45023, 0.52920, -0.58274
20220506 160727.245, -0.06071, -0.09905, -7.13019, 0.42064, 0.45148, 0.53114, -0.58061
20220506 160727.278, -0.05933, -0.09415, -7.16489, 0.42281, 0.44885, 0.53383, -0.57861
20220506 160727.311, -0.05900, -0.09155, -7.19988, 0.42520, 0.44503, 0.53523, -0.57851
20220506 160727.345, -0.05893, -0.09217, -7.23509, 0.42607, 0.44212, 0.53577, -0.57961
20220506 160727.378, -0.05891, -0.09476, -7.27151, 0.42589, 0.44030, 0.53798, -0.57907
20220506 160727.412, -0.05922, -0.09952, -7.30832, 0.42514, 0.44043, 0.53987, -0.57777
20220506 160727.445, -0.06229, -0.10648, -7.34458, 0.42532, 0.43956, 0.54012, -0.57807
20220506 160727.478, -0.06517, -0.11408, -7.38254, 0.42660, 0.43798, 0.53858, -0.57975
20220506 160727.512, -0.06851, -0.12213, -7.42171, 0.42666, 0.43872, 0.53496, -0.58250
20220506 160727.545, -0.07099, -0.12768, -7.45496, 0.42280, 0.44438, 0.53157, -0.58412
20220506 160727.578, -0.07279, -0.13119, -7.49437, 0.41868, 0.44785, 0.53203, -0.58402
20220506 160727.612, -0.07466, -0.13220, -7.53325, 0.42061, 0.44664, 0.53519, -0.58066
20220506 160727.645, -0.07595, -0.13405, -7.57016, 0.42444, 0.44998, 0.53533, -0.57514
20220506 160727.678, -0.07786, -0.13143, -7.60848, 0.42694, 0.45429, 0.53431, -0.57084
20220506 160727.712, -0.08069, -0.12597, -7.64583, 0.43063, 0.44851, 0.53648, -0.57060
20220506 160727.745, -0.08419, -0.12027, -7.68356, 0.43276, 0.44277, 0.53638, -0.57356
20220506 160727.778, -0.08560, -0.11490, -7.72053, 0.42899, 0.44687, 0.53316, -0.57620
20220506 160727.811, -0.08583, -0.10865, -7.75628, 0.42247, 0.45238, 0.53191, -0.57788
20220506 160727.845, -0.08634, -0.10110, -7.78883, 0.42023, 0.45038, 0.53587, -0.57741
20220506 160727.877, -0.08596, -0.09670, -7.82295, 0.42093, 0.44762, 0.54119, -0.57408
20220506 160727.912, -0.08558, -0.09588, -7.85772, 0.42270, 0.44665, 0.54406, -0.57081
20220506 160727.945, -0.08574, -0.09798, -7.89280, 0.42527, 0.44598, 0.54288, -0.57055
20220506 160727.978, -0.08565, -0.10300, -7.92903, 0.42682, 0.44461, 0.54047, -0.57275
20220506 160728.011, -0.08435, -0.10996, -7.96626, 0.42703, 0.44450, 0.53811, -0.57490
20220506 160728.044, -0.07896, -0.11826, -8.00409, 0.42421, 0.44781, 0.53632, -0.57608
20220506 160728.078, -0.07562, -0.12526, -8.04311, 0.42066, 0.45084, 0.53615, -0.57648
20220506 160728.111, -0.07271, -0.13051, -8.08228, 0.41848, 0.45179, 0.53644, -0.57705
20220506 160728.144, -0.07035, -0.13280, -8.12201, 0.41874, 0.45023, 0.53694, -0.57762
20220506 160728.177, -0.06822, -0.13359, -8.16118, 0.42148, 0.44865, 0.53678, -0.57701
20220506 160728.211, -0.06626, -0.13238, -8.20030, 0.42282, 0.45126, 0.53330, -0.57722
20220506 160728.244, -0.06593, -0.12846, -8.24104, 0.42317, 0.45207, 0.52873, -0.58052
20220506 160728.277, -0.06530, -0.12275, -8.27936, 0.42435, 0.44652, 0.52725, -0.58527
20220506 160728.311, -0.06440, -0.11708, -8.31755, 0.42274, 0.44556, 0.52469, -0.58946
20220506 160728.344, -0.06098, -0.11218, -8.35378, 0.41950, 0.44939, 0.52330, -0.59011
20220506 160728.377, -0.05851, -0.10634, -8.38933, 0.41910, 0.44972, 0.52666, -0.58714
20220506 160728.410, -0.05684, -0.10187, -8.42402, 0.42194, 0.44601, 0.53068, -0.58431
20220506 160728.444, -0.05683, -0.09975, -8.45313, 0.42430, 0.44279, 0.53072, -0.58501
20220506 160728.478, -0.05661, -0.10117, -8.48881, 0.42488, 0.44216, 0.52992, -0.58580
20220506 160728.511, -0.05586, -0.10497, -8.52512, 0.42436, 0.44325, 0.53157, -0.58385
20220506 160728.544, -0.05537, -0.11024, -8.55853, 0.42375, 0.44433, 0.53364, -0.58158
20220506 160728.577, -0.05616, -0.11732, -8.59545, 0.42436, 0.44424, 0.53312, -0.58168
20220506 160728.610, -0.05775, -0.12488, -8.63329, 0.42462, 0.44413, 0.53073, -0.58376
20220506 160728.644, -0.05935, -0.13258, -8.66781, 0.42201, 0.44667, 0.52821, -0.58599
20220506 160728.678, -0.06092, -0.13699, -8.70708, 0.41960, 0.44825, 0.52758, -0.58708
20220506 160728.710, -0.06252, -0.13825, -8.74647, 0.41923, 0.44541, 0.53133, -0.58613
20220506 160728.744, -0.06647, -0.13914, -8.77930, 0.41944, 0.44483, 0.53502, -0.58305
20220506 160728.777, -0.06789, -0.13677, -8.81852, 0.41924, 0.44769, 0.53617, -0.57994
20220506 160728.810, -0.06998, -0.13223, -8.85681, 0.42018, 0.44711, 0.53662, -0.57929
20220506 160728.844, -0.07037, -0.12829, -8.89491, 0.42331, 0.43934, 0.54008, -0.57975
20220506 160728.877, -0.07260, -0.12244, -8.93234, 0.42499, 0.43430, 0.54094, -0.58151
20220506 160728.911, -0.07324, -0.11724, -8.96930, 0.42146, 0.43681, 0.53938, -0.58365
20220506 160728.944, -0.06921, -0.11263, -9.00642, 0.41651, 0.44147, 0.53920, -0.58386
